,price
16724,10872.869011999857
16725,21444.2520838985
16726,28539.959063277216
16727,10515.70188038678
16728,23910.813697958758
16729,31368.572150935594
16730,31929.721883429185
16731,32137.97359964274
16732,9393.208482868624
16733,27711.138785370284
16734,18523.053709385313
16735,18776.73985535327
16736,25819.03727074564
16737,21022.64323301614
16738,26880.115365379497
16739,105950.71147223614
16740,19853.78225551975
16741,26479.455850172788
16742,29929.212266923554
16743,22734.822292958932
16744,16920.838325167264
16745,66821.41856346767
16746,48524.97337246225
16747,12878.65276564291
16748,43368.013394238274
16749,21755.43712218987
16750,36537.32238730807
16751,19119.876483014952
16752,26992.81536757219
16753,37013.3931490328
16754,23542.977168416102
16755,6647.693467914014
16756,339763.2694449957
16757,37662.28011121703
16758,83153.82382890399
16759,365606.0373424089
16760,22727.457757932585
16761,7457.46165638242
16762,10912.694640288872
16763,14824.48568116381
16764,34928.071115297644
16765,7367.469897308016
16766,47431.63430092629
16767,13270.518417287003
16768,34318.841857388004
16769,46815.98015219717
16770,15097.197726324397
16771,18884.329481961002
16772,31524.960335959222
16773,35008.148965878696
16774,4379.232737525439
16775,25033.416174833626
16776,27335.214492256047
16777,23801.407724968885
16778,35422.80714718675
16779,19161.94136000993
16780,5906.023377226025
16781,28127.708976560083
16782,150790.37573461738
16783,28292.05903155711
16784,9131.485727417876
16785,13630.687788737774
16786,31987.440617620974
16787,5887.069349329246
16788,32833.21706809836
16789,105374.40958289265
16790,23313.85039953622
16791,33005.97653002367
16792,12924.192499585839
16793,18882.512635164276
16794,6511.249331948187
16795,52731.87608702117
16796,45868.96728180168
16797,22314.336982753885
16798,23244.754675340155
16799,22295.139521832018
16800,23893.21780779466
16801,4115.14734547248
16802,15650.024111492457
16803,45904.21674646521
16804,4310.2279843023425
16805,246684.5065455391
16806,71715.37198059997
16807,18176.202010030407
16808,34668.99923807991
16809,19568.707668275434
16810,25017.593224302735
16811,6672.467562402318
16812,68391.61160650403
16813,21506.153960122698
16814,9153.183695766988
16815,23631.99036025191
16816,136743.0878234762
16817,622.1898067933471
16818,33580.91315437559
16819,9678.657931642025
16820,14796.040042949899
16821,48482.91261549604
16822,10900.480539181815
16823,21680.358987992542
16824,20436.051378409953
16825,24285.641984401533
16826,26507.51912985977
16827,26755.708185999334
16828,120254.07598779944
16829,30744.734736609636
16830,29389.708090568005
16831,34681.105818584394
16832,38767.5453518676
16833,20004.609277399322
16834,22655.457901470472
16835,6045.858054580396
16836,14847.632878237004
16837,12717.573125637984
16838,24001.435789647257
16839,20043.632177210122
16840,7800.947331676092
16841,45320.8715640864
16842,105122.31268440819
16843,3117.461990158423
16844,12269.18263138866
16845,20773.734946952798
16846,5778.830010206435
16847,37706.12305466451
16848,15353.917325367256
16849,9737.317360397497
16850,34577.795127671954
16851,6658.462227608128
16852,24007.41913607368
16853,11976.844617934134
16854,53231.69889481008
16855,18809.983264279843
16856,10803.113226863661
16857,6466.512010090537
16858,27039.73023285414
16859,3232.477382219011
16860,25564.72808194458
16861,2933.2092819379905
16862,20450.051841127555
16863,9807.362766275157
16864,19353.915370323863
16865,18975.357544300008
16866,34125.50987605004
16867,52207.275113845346
16868,7196.399476876068
16869,22640.74189692812
16870,20778.333839722138
16871,16119.298592699844
16872,16218.48326692669
16873,121681.38959680076
16874,16672.688440952494
16875,4615.233055357428
16876,23119.678975502036
16877,17578.20536814435
16878,3806.360893443045
16879,20758.67502599484
16880,18863.839956921598
16881,16689.326131700735
16882,22659.9016660001
16883,7442.869140440522
16884,17539.98391204804
16885,15097.058134760198
16886,36301.92599788119
16887,42438.07282323578
16888,133815.346202938
16889,25531.8716794184
16890,21298.513924930376
16891,17347.690943379443
16892,87438.60423042334
16893,102443.65049856303
16894,6134.815574931512
16895,26652.562011124646
16896,18449.391458891987
16897,22912.737779946292
16898,26096.80815002242
16899,39876.296585097414
16900,19651.753858676544
16901,42353.93707520276
16902,44052.48116370823
16903,25585.21630104931
16904,6709.640331992021
16905,133273.79274049748
16906,11871.163693326587
16907,94834.4236031788
16908,59877.85265259283
16909,87832.88846298259
16910,6148.33784049196
16911,19777.926670194392
16912,20164.78610391613
16913,9206.939547075362
16914,16483.59213949393
16915,10717.583760595353
16916,14440.437150703186
16917,186776.8412073172
16918,10019.77508736153
16919,18140.797660320553
16920,17982.760992999705
16921,9158.46757527929
16922,55550.88320612165
16923,20932.431010836786
16924,64242.205439905825
16925,22075.170812831384
16926,13258.239690500857
16927,26102.74327195993
16928,36013.595414949814
16929,23430.307353573742
16930,51584.713332476545
16931,55756.31095531033
16932,15287.049439656184
16933,7436.950125154628
16934,8429.136671842742
16935,3926.220729856239
16936,25935.987905261034
16937,21494.444871579042
16938,27557.12343078779
16939,14593.659363490784
16940,18972.922496581385
16941,40335.32000629914
16942,26639.06888841393
16943,7685.07580386816
16944,33789.19578340411
16945,136245.73759556157
16946,34547.73428159851
16947,27350.763612327384
16948,21128.77648429026
16949,11166.618172422266
16950,12432.11859686717
16951,11466.061309224526
16952,36654.432745953476
16953,9205.00331076506
16954,18576.806246980203
16955,465000.224318263
16956,188969.37919818526
16957,49145.22320249339
16958,27124.555698622542
16959,12815.727140417359
16960,9783.049983297737
16961,30149.949382858693
16962,19128.551624107946
16963,5861.197602645418
16964,147779.35266110755
16965,28440.049073621114
16966,29261.06177488382
16967,13649.34358601569
16968,23828.35213067704
16969,7251.2488471126235
16970,18916.663783116455
16971,50531.40039854369
16972,24789.88862548957
16973,36235.28949387278
16974,36595.27095444753
16975,17915.480385383307
16976,1678.3483762948308
16977,119659.0725471524
16978,21099.52211933813
16979,4168.241311708993
16980,23673.55933383017
16981,26037.440363654547
16982,42390.70798538934
16983,8706.925491432925
16984,21939.12430547548
16985,5697.68028887915
16986,12573.867986477813
16987,10384.270643521824
16988,19246.31470001884
16989,348455.5021357597
16990,23595.970338560284
16991,16196.272492739328
16992,34462.38272079549
16993,7884.990211891691
16994,12095.310313677099
16995,46314.45317761153
16996,31373.975315203817
16997,13102.825214163433
16998,6236.974144706783
16999,29627.62019883078
17000,15404.658802907245
17001,20324.41159809831
17002,55146.244828753406
17003,41035.64667552666
17004,31205.417251135048
17005,42025.13278050122
17006,5947.777960777104
17007,41396.000321099724
17008,47452.473885743806
17009,14402.933628578452
17010,20753.43886890618
17011,4163.54385030151
17012,33010.24831790325
17013,35673.850298184996
17014,9489.66366827958
17015,30919.58362693627
17016,14532.405013477051
17017,135159.32829475388
17018,12220.053583621637
17019,14586.0172752371
17020,53465.93394765601
17021,37388.47907632279
17022,24878.924213533326
17023,21007.09212063888
17024,26769.429869614658
17025,46430.78725163336
17026,26855.936137254095
17027,8435.907879432103
17028,7481.204096599806
17029,32998.214116063034
17030,25041.42003173213
17031,8760.190270897721
17032,490119.9954181536
17033,31380.110516178203
17034,21799.209015190827
17035,15820.956434693908
17036,19508.368733842086
17037,4418.327853303363
17038,13467.062731627284
17039,19847.007054525937
17040,8917.055775030021
17041,100541.09525166485
17042,94453.24420862379
17043,53858.155317857134
17044,39846.74720665505
17045,21274.645646906924
17046,8926.12239570433
17047,5584.551493920837
17048,7214.391881500644
17049,28394.756314893515
17050,30799.564922147685
17051,37432.56074965252
17052,3912.3129444742153
17053,16060.59805775847
17054,13000.96128862887
17055,36561.00916953827
17056,20307.090427667936
17057,26969.991483335005
17058,14351.356458263679
17059,22409.30907927912
17060,12048.162908090791
17061,24359.505876600924
17062,18441.69855840301
17063,13810.813210068663
17064,14391.700872023706
17065,27350.897913797424
17066,18641.12960835686
17067,39919.96808836882
17068,30352.82414508298
17069,27882.688122011306
17070,26917.947018583392
17071,45714.602347804626
17072,121491.34815137356
17073,21540.001558922595
17074,40192.69268452942
17075,14980.742608067925
17076,16355.452957383182
17077,21044.772463936053
17078,164952.51216728266
17079,33068.99776918813
17080,148568.93027693965
17081,15754.72422121196
17082,11388.029051250014
17083,8034.056628249466
17084,50891.468525194316
17085,8898.823562520065
17086,22923.678541815178
17087,64592.11032433275
17088,22839.279485980427
17089,20803.750020063504
17090,19317.705361146327
17091,51009.841478518996
17092,60878.49039492164
17093,9090.885250391264
17094,39985.914868329586
17095,128302.97375135618
17096,45396.8331305199
17097,29265.2817423987
17098,11717.634184251554
17099,26396.9713151943
17100,17446.870458242804
17101,28631.542066285794
17102,7565.75657591271
17103,21938.29138658149
17104,25616.613140958332
17105,89841.0793772291
17106,122580.80860943883
17107,17907.34953541158
17108,23022.515027859255
17109,7549.2459229231645
17110,22801.915063630986
17111,21361.303680320067
17112,6123.337243165526
17113,18262.502116402437
17114,73899.29775996128
17115,20797.874460769133
17116,33463.95941408057
17117,16733.744977166665
17118,18103.465983659742
17119,213282.16018671106
17120,33330.2442407638
17121,15544.316298486825
17122,28134.366065702707
17123,35899.953548531244
17124,14541.627488163198
17125,9710.712030200848
17126,9592.28590051251
17127,36116.785275709226
17128,14940.470043912417
17129,18993.177654000487
17130,5400.783068929657
17131,21628.042399111597
17132,13401.342169259624
17133,17470.700462033994
17134,24935.75847608497
17135,21971.97422659681
17136,12559.81594378663
17137,21299.459008004895
17138,45377.61233709857
17139,17716.560763463567
17140,58923.038513069696
17141,43789.803644768566
17142,15237.689361629426
17143,52579.70553653632
17144,45782.423287994534
17145,22350.616773746326
17146,15090.62775960219
17147,54425.05845206839
17148,30683.19391872378
17149,16898.553300672218
17150,42544.8287335488
17151,16602.237719570694
17152,11285.541646787231
17153,5487.021420275232
17154,31435.546889106023
17155,53113.55081968552
17156,43943.0664238616
17157,59569.37332307373
17158,85844.55372281246
17159,6686.5741980478015
17160,12435.198905734731
17161,19523.525266578203
17162,24348.220045967893
17163,21473.106704678597
17164,70509.20415873177
17165,17058.213521206228
17166,11535.402611327416
17167,44385.34910688689
17168,14684.565438668786
17169,9441.990845842567
17170,20084.209111500742
17171,28990.47379680827
17172,31575.463548560983
17173,14739.486008794574
17174,4452.476428614042
17175,137067.08967814987
17176,8727.975086426919
17177,35168.987011790654
17178,14493.637879141403
17179,13607.437668747622
17180,21548.525363815534
17181,43148.51674422874
17182,52373.5015447374
17183,13643.207930298362
17184,25257.691886885157
17185,17262.157860954125
17186,10309.161674958399
17187,43933.2266512129
17188,11833.31176645574
17189,9304.26974600674
17190,13004.124828572327
17191,118546.46648357899
17192,27226.019853190337
17193,48872.41525222339
17194,8278.036253724906
17195,12489.198188224342
17196,20084.552115404185
17197,37133.968442885634
17198,16889.2036844338
17199,22990.99753744984
17200,13555.641928806763
17201,104956.70943272283
17202,21282.15482444204
17203,21163.876438805295
17204,24940.395405709307
17205,46937.07612720689
17206,26202.416614707436
17207,82324.20506952183
17208,34521.31451243051
17209,58727.644964863735
17210,31283.58893299575
17211,46829.39796039763
17212,48834.68897727439
17213,28023.95154266263
17214,19313.100224296497
17215,9757.163908800143
17216,19956.479285029578
17217,16519.737066965507
17218,36027.55798206879
17219,5927.419997404693
17220,34443.65197305633
17221,100650.71320307178
17222,11634.40950299205
17223,11696.534084822397
17224,22780.431478443592
17225,235569.28270808436
17226,22739.743495249364
17227,6497.999655504278
17228,24974.65323658142
17229,17158.3913342627
17230,20623.20509325269
17231,19713.884643282145
17232,9505.621519324057
17233,5788.079640032069
17234,18771.165165865714
17235,367784.6627908377
17236,121157.93091392453
17237,10608.428020457268
17238,36117.92344372679
17239,13995.414791287378
17240,5037.15069357305
17241,17785.134383863267
17242,19846.9970206125
17243,17649.940377343228
17244,24042.232992747042
17245,24789.6938044988
17246,39456.820178953436
17247,23344.14033883679
17248,31540.314258712424
17249,15105.023000668236
17250,38214.96365853673
17251,15382.338772715178
17252,31555.456190066543
17253,104027.6773084395
17254,26638.249284912272
17255,25391.669273082574
17256,27622.1457280335
17257,31135.200548800458
17258,15618.004264400377
17259,66079.60379831583
17260,32353.092355946763
17261,14612.671856650803
17262,2204.1934820027345
17263,35032.01027376806
17264,21832.914029488544
17265,34427.71844010551
17266,13590.333545838039
17267,12110.293160552294
17268,12842.670994939628
17269,4547.957780903849
17270,44222.34974443434
17271,14551.346001951068
17272,25417.392990414344
17273,45637.8329765971
17274,23295.258941699634
17275,40941.80289351454
17276,245903.83710404419
17277,33278.59925211813
17278,23361.915886601353
17279,34129.977988094644
17280,49170.752979397366
17281,21091.657180773327
17282,33390.20051011877
17283,4351.193961398938
17284,12001.093023108147
17285,25022.073517028664
17286,164355.32384878257
17287,18394.30807266107
17288,37922.320436408154
17289,54967.49541963088
17290,14736.97507417313
17291,17605.845786935737
17292,31261.594715025283
17293,43696.337513200546
17294,93235.05185243265
17295,17719.779673569043
17296,13726.410811106554
17297,37227.373983406425
17298,6366.345474402682
17299,51855.115051600165
17300,19444.057193920526
17301,18107.94521114856
17302,12898.419182663783
17303,35394.9024990871
17304,8504.037760631421
17305,34488.154953129146
17306,21205.626277431278
17307,69709.33229593509
17308,11442.23697619393
17309,19114.593977662487
17310,25665.892555119004
17311,19086.0885002441
17312,43867.469276113894
17313,17677.666280469537
17314,73936.56925562286
17315,24058.706072138208
17316,8911.847715931806
17317,38236.40440014352
17318,20929.580954499725
17319,12655.611579204244
17320,11613.521882596615
17321,25346.97926708447
17322,19305.680695149014
17323,18417.465206385205
17324,36029.48778129487
17325,28351.851838415707
17326,35252.3957873793
17327,13436.257992327442
17328,7714.963158237333
17329,12103.37519714393
17330,34021.26717163221
17331,43682.414161844645
17332,42902.64126496565
17333,20568.33048642351
17334,23586.069023232776
17335,18594.430698366974
17336,46338.092437072046
17337,21679.876257174277
17338,4704.140616718658
17339,19002.108390610956
17340,17600.42070439095
17341,41993.09119282708
17342,35016.67440388395
17343,24133.4894256264
17344,9368.898237725334
17345,40007.55871253909
17346,16525.95239768333
17347,18649.560736786196
17348,235613.95370559028
17349,2969.6389228640437
17350,47164.39551567038
17351,19339.595861610527
17352,327187.85969001986
17353,40312.3336411189
17354,24633.354811408084
17355,14557.244282003281
17356,11012.815321972394
17357,22394.469840013466
17358,6754.069182006682
17359,22397.435438528002
17360,8428.821515667129
17361,32842.830434949916
17362,60249.699572285564
17363,41653.11219139194
17364,30193.50188198567
17365,22382.226909703822
17366,85282.58620555015
17367,7071.3941384621285
17368,21722.00688521156
17369,8978.94842066641
17370,18256.953666653426
17371,10062.66278291875
17372,43643.92922119562
17373,5732.376618900478
17374,49732.2415483021
17375,9975.46967530228
17376,34578.618592860934
17377,33571.29656484102
17378,49336.453043865986
17379,31803.8916050571
17380,7051.736562785634
17381,33977.00751937071
17382,24351.379399781064
17383,24848.130000354868
17384,30386.52579275171
17385,135844.59278947458
17386,15973.309371626696
17387,90735.49215569263
17388,18282.399446297444
17389,36271.14414932276
17390,25517.675938890185
17391,161116.96350646348
17392,3896.5926956698604
17393,10136.719725863535
17394,68615.93281428807
17395,29204.193932756876
17396,18900.454993785344
17397,15417.937466413008
17398,4049.269266546031
17399,15352.790684844666
17400,12288.223563377836
17401,16710.256883511924
17402,24974.68482213658
17403,26752.241454321076
17404,9331.518019405172
17405,17847.901170667465
17406,9182.788862467522
17407,47432.31584181739
17408,9545.445396553041
17409,34606.81708263132
17410,12470.773967175272
17411,14315.723872647079
17412,58481.32939010387
17413,10903.971963948738
17414,26285.624793139366
17415,8779.336036871351
17416,25838.48682594426
17417,46170.95784267859
17418,26076.881834816944
17419,13724.142328184305
17420,24636.816399328338
17421,19121.23028922805
17422,17752.73891635728
17423,3895.687243296332
17424,47183.90685027661
17425,31893.091731159126
17426,21974.31664049773
17427,19840.22262142167
17428,3579.0104882453743
17429,43363.28876041308
17430,27239.269567867617
17431,28293.482399543274
17432,21450.27005029611
17433,23651.008138423924
17434,22410.52696107181
17435,26491.0377955664
17436,11734.950253951069
17437,23167.15736695026
17438,16849.294565321805
17439,250486.60014803536
17440,14633.436028996766
17441,55014.16618736177
17442,12591.982030049654
17443,18398.021360816812
17444,6562.564636532905
17445,14408.275015842362
17446,33906.58277676385
17447,18163.989940380816
17448,20519.6740812949
17449,13269.579337199055
17450,13236.023001765716
17451,19194.9622169887
17452,31989.98360043548
17453,15107.338247542062
17454,21172.01991507718
17455,26170.818292069198
17456,20315.807682059043
17457,9977.685043251473
17458,57140.696970897945
17459,5940.134815749872
17460,33902.49451317993
17461,6778.758645195539
17462,17195.21697373884
17463,20365.56800128192
17464,26160.684352969358
17465,47149.79954783298
17466,22645.093727748666
17467,47047.44352017997
17468,51074.52220634672
17469,11181.408298371247
17470,7187.074960070997
17471,5509.347618344116
17472,50948.39612723292
17473,23977.848471597288
17474,49081.135671311524
17475,8069.474578025274
17476,125510.4693232839
17477,26480.515821664776
17478,35212.41156119993
17479,10449.83161988918
17480,38763.41558687728
17481,16525.426718373667
17482,208597.39118828575
17483,14079.379508113077
17484,31691.363181752502
17485,7623.835987539434
17486,5545.9929518683675
17487,8260.13415967604
17488,14940.151444607822
17489,25451.024152476064
17490,63944.93025984129
17491,67837.70512387465
17492,37167.32158199555
17493,24127.177025558776
17494,28763.813836151305
17495,24246.566192538347
17496,32163.93157287393
17497,13233.717084958938
17498,22377.558589234206
17499,9305.109559798366
17500,81132.32302098184
17501,15058.065362470483
17502,18185.999822395534
17503,34615.94453522781
17504,31728.183388045392
17505,55489.03323050232
17506,18440.07233681195
17507,33668.13786039735
17508,22613.155660759752
17509,20700.852824770765
17510,10262.901858704161
17511,81659.71398027944
17512,21739.637304491625
17513,3254.6222932614546
17514,35047.44188810792
17515,50723.10983604498
17516,23144.623273797726
17517,6107.696723220972
17518,15318.50361952788
17519,20512.199316344086
17520,13942.439728961363
17521,18250.40097429487
17522,9459.776095932517
17523,28591.013842876942
17524,35145.322559320826
17525,22571.616948195035
17526,57212.44637371879
17527,7051.371400691041
17528,13207.53827677495
17529,22148.103803471662
17530,30462.820389097084
17531,16138.62492450689
17532,35102.74413121242
17533,14692.78015501409
17534,25518.809744092592
17535,48708.089903744374
17536,31016.731828679578
17537,25227.753759765787
17538,71426.8993745286
17539,36502.704413694526
17540,9520.66276849842
17541,15262.410781136903
17542,23401.1608152146
17543,25768.42430511331
17544,11010.949570072302
17545,7785.956074418969
17546,26175.769329046685
17547,16338.94726264706
17548,13464.82078407305
17549,36922.56439507963
17550,102961.29177122167
17551,18899.574158113523
17552,45489.26087843933
17553,1477.2240272297058
17554,24102.674919258694
17555,29918.158614626438
17556,47550.69547357275
17557,35887.55636926885
17558,25503.616822066804
17559,20120.635474434923
17560,41435.97222465862
17561,17658.266758474892
17562,16176.963373713137
17563,17587.274423275558
17564,9010.2414013198
17565,30297.21160268606
17566,6039.8252375980155
17567,34963.7737834385
17568,21125.729529007498
17569,21242.359002707628
17570,34207.20057537197
17571,15363.71598489469
17572,29621.808021263045
17573,17825.143908379694
17574,86834.67423859709
17575,15431.314073633162
17576,10588.069560322594
17577,51323.55073844612
17578,18514.247618889865
17579,12584.887653915226
17580,12291.544263037806
17581,31137.027581010036
17582,16032.429038311915
17583,24628.60336213537
17584,21870.64193298301
17585,23474.064095021888
17586,18625.22854062859
17587,148402.46926159036
17588,209906.67343499183
17589,21012.806314872803
17590,45913.83100703843
17591,4687.483426892792
17592,25942.185500070867
17593,36715.27589735876
17594,35794.06631028264
17595,23740.091868827796
17596,16739.68936517559
17597,18929.58775121291
17598,5302.907268478844
17599,21393.56019406947
17600,23607.704261181425
17601,34770.20622059752
17602,25708.06377466643
17603,6153.897479408617
17604,22438.382072852626
17605,42340.26441987322
17606,21945.74822631041
17607,45091.62071562462
17608,24880.3745396281
17609,6128.7616642335815
17610,33417.08387889365
17611,10306.65643489084
17612,13495.794118899601
17613,21121.73145918751
17614,19431.912264051483
17615,18285.03776954185
17616,206487.5380706765
17617,20552.357178670478
17618,8701.561275887241
17619,24434.345299427383
17620,38741.032735498484
17621,54364.028785894145
17622,25090.86477302511
17623,11315.60209321812
17624,14753.693489436631
17625,48604.61621856206
17626,249514.6062989209
17627,9600.922638234013
17628,431055.81131867005
17629,24924.636534088204
17630,16381.847473973437
17631,6962.984144404669
17632,126597.27792369298
17633,18291.656265750295
17634,18721.21123390358
17635,125954.39955471127
17636,12243.205867981775
17637,36254.34644522308
17638,28427.735825777934
17639,20257.732085911703
17640,13227.360906080077
17641,18153.450415877487
17642,67772.09240405585
17643,44160.7701621355
17644,21531.163110982357
17645,67302.70314818126
17646,33873.01226121046
17647,17609.91681451766
17648,44022.17037421599
17649,49420.62069427392
17650,25824.81224159985
17651,30801.498814617895
17652,109331.75576633328
17653,35654.81328012163
17654,28201.012567799502
17655,38155.91522381066
17656,20506.56558720851
17657,21980.449525302924
17658,22112.29849661637
17659,32259.568708764855
17660,73687.67229764856
17661,52217.23256594266
17662,2209.905976339476
17663,10802.437583852803
17664,30554.99252770932
17665,743470.0538897307
17666,26755.150779656935
17667,21191.85074744348
17668,64107.6542808017
17669,18492.218596806997
17670,17013.709278061608
17671,99225.36647948774
17672,9457.620206988064
17673,7762.616045094968
17674,16008.23421291435
17675,31347.672078921503
17676,26664.77740614605
17677,20594.094654896144
17678,10100.243462226405
17679,27662.227098948977
17680,20405.320974761133
17681,18575.99738184717
17682,20094.59961732437
17683,28133.145441290602
17684,15326.886152774176
17685,7710.471100134611
17686,19532.08317713563
17687,16730.535841468394
17688,7288.710792843165
17689,22803.106184922268
17690,21674.543989727994
17691,10206.785639700545
17692,30270.26134432118
17693,58886.432331652264
17694,22422.4639280463
17695,28192.12631221839
17696,36154.11846722873
17697,16478.505446117953
17698,26590.489824680437
17699,10405.360182560053
17700,46150.99908354891
17701,15996.852337471762
17702,17969.43024926143
17703,11598.835754679814
17704,27617.395064965545
17705,20654.413555355546
17706,19818.84366658851
17707,120951.81476488212
17708,23566.758502561155
17709,16473.770748813935
17710,16483.08734624811
17711,117469.26927413399
17712,139879.69678284254
17713,24978.983383474493
17714,22736.46070283067
17715,3276.7363949754
17716,10775.618598072113
17717,13723.870776281656
17718,16698.044050601457
17719,120631.39702352948
17720,51007.86756998286
17721,19763.703495215304
17722,17889.059446661035
17723,23706.78665790479
17724,19991.941471442922
17725,18377.041297163763
17726,14991.069643288167
17727,7929.577346701455
17728,41976.138298552876
17729,13652.862879522469
17730,22144.676859153536
17731,14232.33444206294
17732,97741.90118174307
17733,9384.049862509317
17734,25602.390583270295
17735,14669.072237660039
17736,42916.65546821169
17737,22629.473933249305
17738,17880.888460742935
17739,103975.55314312618
17740,15863.430186802943
17741,14482.737355007455
17742,19731.908790510723
17743,48252.63923192769
17744,23008.891132490375
17745,4967.18580837865
17746,45963.52452720944
17747,118268.97099921195
17748,21018.27637467198
17749,18921.34006196037
17750,16539.90684032571
17751,18584.02627170946
17752,25035.481542714027
17753,4683.793245706092
17754,35273.21484200163
17755,37416.46775069552
17756,8629.431973858085
17757,21161.49633065745
17758,29952.1501744259
17759,6284.320627667828
17760,21533.07542407127
17761,10116.529814546844
17762,20683.567264799603
17763,7693.911841356472
17764,63648.55192064443
17765,21784.817226664643
17766,107499.03435246409
17767,66258.48001694091
17768,159657.61791555595
17769,11558.752527672114
17770,26710.937967870115
17771,3740.0813865573
17772,23627.508275679917
17773,10072.47135059188
17774,14948.109427122228
17775,14775.082892151298
17776,18971.647814719123
17777,392269.1813170924
17778,77622.13393579918
17779,22809.15826700846
17780,4857.22846333485
17781,18993.77261638116
17782,19647.176592841482
17783,84340.6905110008
17784,26485.189632920046
17785,45558.114218348914
17786,21122.913535075844
17787,40745.047667000115
17788,255149.31676813492
17789,20874.278557534075
17790,7354.036200455568
17791,46023.19553202881
17792,88365.73933640646
17793,32897.46963346839
17794,41138.21387997763
17795,13053.79153447763
17796,19675.41930802721
17797,72286.85286915224
17798,54265.55127675473
17799,18427.57100764659
17800,25358.165274909254
17801,9827.689969529758
17802,32514.660183114655
17803,91537.08466185509
17804,104491.7696936776
17805,34764.87824550495
17806,40264.19179163445
17807,13352.231010547162
17808,18204.29287426239
17809,32797.05405585053
17810,35791.0043389449
17811,16812.526417437883
17812,13804.61571260171
17813,30811.23489580879
17814,16015.955887664582
17815,37834.12429645128
17816,121640.34900419385
17817,5764.396539673842
17818,5185.416810003058
17819,74342.30095922145
17820,64787.67385091868
17821,10412.418867915112
17822,144368.49776415408
17823,126702.44994376518
17824,21637.251046074976
17825,13199.458247086819
17826,10903.021252238123
17827,37108.501817948585
17828,28533.3792708709
17829,106221.70771401754
17830,27288.179565659157
17831,20633.221200814973
17832,14116.578076881447
17833,17776.670670630694
17834,95775.96402328728
17835,36407.69864885968
17836,10670.869506767085
17837,13391.886952536399
17838,45531.47984672096
17839,12651.667417720222
17840,13227.862757894523
17841,43433.34590360136
17842,22778.70918848337
17843,54954.88115420802
17844,24265.285223414714
17845,30761.83631132787
17846,38971.33484770342
17847,148456.09279740544
17848,164389.3938901397
17849,15976.779418670754
17850,2657.249947723485
17851,28092.695148548788
17852,7139.481002550205
17853,12207.100775564952
17854,94533.20126019936
17855,11959.445538940305
17856,55489.94252217673
17857,20369.19082556929
17858,9962.7753069807
17859,106965.70793962732
17860,4020.8148618608902
17861,14330.21082559781
17862,4810.404265002693
17863,69936.99084868647
17864,35276.30580435318
17865,31632.197307154805
17866,21851.757872203998
17867,25829.356054297954
17868,88529.1188796807
17869,15718.057421722631
17870,146845.74915568283
17871,9927.316546574679
17872,18793.503272963113
17873,19834.61824718039
17874,30460.905668884152
17875,11317.363341500619
17876,45312.45184314762
17877,34353.34982174348
17878,67178.38831000014
17879,53119.754819266105
17880,29000.835132644264
17881,13286.51594558113
17882,23217.711115528036
17883,34499.49237394517
17884,20122.99243110112
17885,5038.456762952126
17886,14492.686775146663
17887,14805.57196113234
17888,41814.6409321081
17889,9552.514294418164
17890,19627.487999768615
17891,11321.359195377088
17892,27859.341751820306
17893,51634.06412987555
17894,35817.87122853655
17895,9637.924847093753
17896,15850.71842120331
17897,42595.936478767966
17898,43184.54466296709
17899,30677.306502590785
17900,20621.899318797812
17901,105373.41030957371
17902,42448.198169264506
17903,18740.569686898772
17904,31432.551793034705
17905,18714.408464276516
17906,13945.475401252104
17907,32271.40522978641
17908,44492.13853841761
17909,52635.490999438814
17910,19978.389681751098
17911,19158.80217482541
17912,19182.18086385574
17913,367937.0398788677
17914,7664.069214241386
17915,35711.468341204876
17916,13756.225235855098
17917,32724.140639353718
17918,38044.59927104808
17919,55676.408371282596
17920,12590.139472790132
17921,20104.537920259354
17922,3644.035504962034
17923,10581.993540321266
17924,249762.09962131773
17925,3611.7092506135996
17926,22510.721110532875
17927,39875.15780546086
17928,4507.660132870409
17929,6999.851700173083
17930,34851.99719338754
17931,16427.737171745357
17932,32895.985866197014
17933,30471.90011218923
17934,19835.2020761994
17935,49150.800138317485
17936,68108.76719235553
17937,18209.409352965064
17938,28376.23514557469
17939,18092.857883308243
17940,41466.23496163857
17941,27044.12323617882
17942,17645.104202917828
17943,25660.352159225768
17944,14476.775883657283
17945,36567.616616471925
17946,111787.05686557204
17947,32005.195091641515
17948,42135.43438956427
17949,17778.624928609155
17950,7472.056391962218
17951,13114.304309793191
17952,21275.80446252739
17953,19050.22853907646
17954,34129.84688726428
17955,5842.474940318414
17956,74257.44739623401
17957,24314.24468134273
17958,30130.842517691846
17959,18533.49438383596
17960,46761.49817166268
17961,44118.007076330694
17962,14716.660233472045
17963,19204.244731235194
17964,36550.612754022026
17965,14540.176249536413
17966,14803.120454246084
17967,21451.790917630766
17968,10866.90600896253
17969,13595.29096692703
17970,12717.400904267353
17971,12914.431698516237
17972,20733.65215711922
17973,49212.661552364225
17974,26860.14316542806
17975,24082.92175768
17976,13945.742588577432
17977,36371.240335425944
17978,18340.81528048405
17979,32849.139973083205
17980,16821.175191380622
17981,23056.15247052043
17982,24261.14076770652
17983,48204.58853257004
17984,22460.724329745804
17985,27157.249243670994
17986,3359.6151472022248
17987,140144.5281050935
17988,73373.78830819877
17989,24634.993276583686
17990,11814.79850432773
17991,19067.89895249038
17992,46875.2277133484
17993,39529.71010164318
