,price
7083,33167.76848713159
7084,36955.25217981938
7085,29918.801487081364
7086,12209.086043596792
7087,21112.858812614737
7088,22813.137023145566
7089,5534.303176115296
7090,260653.57904210433
7091,56510.9445904002
7092,19275.68483028552
7093,69867.2139482456
7094,56315.13331177152
7095,62158.486710526275
7096,20461.770627587714
7097,17164.39791556174
7098,9313.37154398128
7099,34986.7245739435
7100,10477.709273012588
7101,26976.73812127352
7102,160642.29633803805
7103,20773.019593349483
7104,18626.315221127355
7105,23324.058658987735
7106,30835.9180600026
7107,34206.38345258206
7108,55901.94340082001
7109,15932.36740476935
7110,9892.463360925583
7111,18287.199948098365
7112,32443.870861842763
7113,11375.772508766007
7114,22558.67264833502
7115,18555.42787352312
7116,17937.978655647836
7117,8071.112964179745
7118,18851.44303438587
7119,57057.64398270331
7120,11003.50140244016
7121,51283.84375819992
7122,11314.037239158584
7123,37898.595396339326
7124,242215.63857005487
7125,58524.80507028397
7126,8760.705351545737
7127,69708.43015924198
7128,3990.9746048592497
7129,25261.760804205012
7130,25253.048771228976
7131,121042.97461818224
7132,49035.29359529489
7133,22580.630271798072
7134,15469.650514077191
7135,9459.986042012111
7136,14643.817803149082
7137,27670.039993474507
7138,14565.752696760814
7139,19286.314422473282
7140,6878.842852946662
7141,15035.132675813686
7142,16981.950791003794
7143,12109.545546308073
7144,88740.14906490377
7145,33747.91961379681
7146,66932.08148180283
7147,50137.57333119922
7148,19440.27409600708
7149,71822.45091936877
7150,10451.607471370487
7151,9860.34209496167
7152,40557.46678974285
7153,28077.857741356696
7154,324393.82923576445
7155,11413.321273842448
7156,29434.801118242758
7157,16211.921144533379
7158,23281.378365724435
7159,24761.8887007569
7160,109793.30333251266
7161,38205.43674379632
7162,193737.46875120734
7163,94330.6144218193
7164,6303.449817498244
7165,30477.676228731478
7166,6718.670012723131
7167,15699.366723953368
7168,8830.525042836205
7169,5776.925534467737
7170,20387.91664087362
7171,4789.324720092671
7172,31766.716500146824
7173,28846.722292439677
7174,18293.187172510283
7175,22488.62639575114
7176,27693.927917116627
7177,13295.370803073834
7178,67202.51005852016
7179,8510.517280272907
7180,11780.203116871882
7181,21533.2288040078
7182,19237.371078340162
7183,26248.564386189726
7184,4765.6363737200445
7185,3698.358604947658
7186,2740.780665520084
7187,104165.92234123472
7188,13603.27414312528
7189,2492.9212301781517
7190,23099.364665676418
7191,22483.60045654395
7192,14721.274716013955
7193,25529.117322604696
7194,19004.268754563964
7195,19163.876971339167
7196,43442.6782287777
7197,10459.224228964333
7198,18551.232165688212
7199,42350.997419031
7200,35809.43738271584
7201,30421.53507259974
7202,9982.694970737997
7203,10638.082833715016
7204,6453.4779115782585
7205,12018.196311730717
7206,36342.1510121016
7207,21540.69467726983
7208,3741.4624456049933
7209,9002.734279946395
7210,15339.908493954339
7211,20450.905869661612
7212,25771.750719828997
7213,6807.723088932544
7214,36985.564549054194
7215,49133.739472014015
7216,25582.16545563229
7217,27556.988335655216
7218,7032.270581066608
7219,17223.78286587313
7220,51870.27584317469
7221,37642.755347377024
7222,11091.480072219245
7223,7363.326148850319
7224,20939.997432388933
7225,25892.550598666392
7226,18527.31171495802
7227,18883.101542970457
7228,5395.255244041735
7229,17156.05781028836
7230,15545.468255925894
7231,20713.435966961842
7232,73094.67790595861
7233,40225.15617656305
7234,33125.02676895476
7235,5155.683272677183
7236,36846.895925020784
7237,91180.89549421256
7238,18536.056874980262
7239,18023.59990066255
7240,11970.147285834624
7241,495352.9392085069
7242,18924.415583148642
7243,27550.401984238022
7244,30106.008524888428
7245,21896.73580682055
7246,24821.130370180836
7247,14491.184486698621
7248,15501.508062013047
7249,15910.89462732288
7250,27390.035927003555
7251,20170.7619590487
7252,21950.822826498697
7253,43311.92616592934
7254,6930.881183605583
7255,16997.320765137294
7256,19915.945048927824
7257,34449.25130733533
7258,32495.106081361722
7259,19932.523874210267
7260,4964.746881054103
7261,35506.771627396636
7262,18683.035551225446
7263,8265.120004489
7264,15371.950991214544
7265,17896.878402169124
7266,43416.56847988108
7267,27154.383064119887
7268,16668.30288643285
7269,36952.95377953559
7270,2455.0885218453477
7271,39764.494536993196
7272,8966.47708927517
7273,52537.12409544228
7274,8634.958862143452
7275,10699.159660008212
7276,26399.773780301242
7277,12194.792156439187
7278,31067.73592935606
7279,14026.658758282138
7280,15041.135267279693
7281,47785.607257424315
7282,18443.092087796555
7283,88627.75199494562
7284,62757.83266942915
7285,23249.666581783575
7286,15619.843160894467
7287,200123.95591063428
7288,6095.440762520797
7289,18434.07414669062
7290,10670.189272386051
7291,144652.44560211018
7292,24799.270411639605
7293,76953.81933023543
7294,48248.94664856847
7295,29496.816202480535
7296,19634.090395797582
7297,22756.728970389493
7298,7702.400080786232
7299,19504.99935072637
7300,14547.37906235634
7301,23269.510038329885
7302,5022.987449146109
7303,16647.96687959862
7304,15989.473572805291
7305,15941.939598664118
7306,15638.63966283758
7307,128994.57083914817
7308,4086.3394608580275
7309,74209.42620265766
7310,26526.70687513615
7311,37852.872859202645
7312,12002.348346094455
7313,216553.47903146004
7314,25360.62056735257
7315,28519.928450608902
7316,634274.6594528027
7317,119139.81146434853
7318,35535.51542833127
7319,20057.131340601525
7320,25408.54873572514
7321,26522.809713426133
7322,20982.672280714934
7323,8828.78695879021
7324,35686.31684367318
7325,17471.36884370011
7326,26226.13549574715
7327,33997.48947404139
7328,24087.379931459727
7329,32142.981273301193
7330,8990.201085971697
7331,20706.154706893285
7332,13846.694025670033
7333,13470.154339920264
7334,22401.958165465374
7335,7737.091936103156
7336,15992.721710252401
7337,35376.77305553573
7338,144200.276727651
7339,32582.115647304367
7340,56068.490327654894
7341,59199.33949076367
7342,23357.38423028942
7343,14403.017946031992
7344,30873.161484142925
7345,20593.473095669702
7346,35657.90567494335
7347,17850.961700897577
7348,18091.630823384985
7349,51120.033588455204
7350,85276.62340376011
7351,14269.783114322694
7352,11545.920170963713
7353,51037.23404693695
7354,46278.50075316476
7355,16686.622267380066
7356,16592.82886659057
7357,26749.46987824753
7358,196585.31376885588
7359,18973.597481415287
7360,4414.952369058563
7361,15042.679682688642
7362,4668.281496670505
7363,140061.44480123365
7364,9320.174401426426
7365,9175.885830324318
7366,27138.833268227958
7367,21856.763607957124
7368,19682.83618488899
7369,8873.664782252861
7370,8115.168393941189
7371,34707.16641369587
7372,14993.644278618158
7373,4616.496058166318
7374,84760.91654906544
7375,20457.11798729276
7376,237946.92422401797
7377,13775.632596446114
7378,10128.100404223951
7379,145271.6267570281
7380,49667.28018240344
7381,10123.610519032023
7382,23694.843126249674
7383,25937.48815411581
7384,26801.42970733065
7385,3417.8907816740684
7386,31314.434858294553
7387,18640.140635637625
7388,21027.57913015269
7389,15372.96609039401
7390,23373.910429352545
7391,10513.063343248301
7392,26073.438859176327
7393,19250.13604145206
7394,52612.00086941269
7395,15088.425542895013
7396,552046.113682745
7397,200905.6097729434
7398,21756.26644757176
7399,192934.0460035844
7400,11120.972203398735
7401,14116.084993193566
7402,25258.086684124617
7403,7905.379061742424
7404,4002.645259916346
7405,35401.84835379566
7406,11221.49986955963
7407,43574.551547769486
7408,6121.472786418919
7409,28665.003367109603
7410,19985.42327411039
7411,15693.772126779775
7412,13049.301327580208
7413,18980.01611537498
7414,47489.90686905512
7415,28073.135456424294
7416,13079.530152286985
7417,23561.13686815028
7418,22336.678286655457
7419,65982.41524280768
7420,94117.4743543829
7421,8430.711203515792
7422,34410.43690117792
7423,12034.323373281572
7424,15127.977248029085
7425,33876.94813921176
7426,18048.178630117778
7427,26178.03865107469
7428,20483.74396950376
7429,134042.0469925822
7430,21517.89586576067
7431,16382.840290480322
7432,10444.908120193984
7433,30112.99149717373
7434,22850.11733075416
7435,134233.1429875064
7436,13428.577796055732
7437,4831.175645154901
7438,104270.13243302965
7439,13645.249635992659
7440,10825.212271458644
7441,17634.13275968704
7442,24294.011919015335
7443,61401.58624443412
7444,51479.52810866428
7445,3007.981430693064
7446,5294.445736682595
7447,22743.129009917917
7448,26425.300265984202
7449,16218.11859667211
7450,43424.97623631176
7451,97744.80431838518
7452,5681.467362704192
7453,49021.985804253345
7454,24373.858487440215
7455,18692.998121815355
7456,35297.12073325856
7457,11320.49715005618
7458,46978.080727551394
7459,47294.9841836986
7460,15123.34128595711
7461,27904.342290419518
7462,106419.14458205352
7463,26849.872619755944
7464,58384.96377515703
7465,21970.891158574203
7466,27624.61024023418
7467,5456.588471539639
7468,12850.84675240083
7469,526440.9364184244
7470,19029.75676411038
7471,22334.586294353212
7472,34981.592550644884
7473,8528.666194329446
7474,15190.961398065585
7475,34229.12941614138
7476,31489.705064316542
7477,13243.328598417982
7478,52982.800647475306
7479,19495.534381501493
7480,49570.180867383344
7481,67453.80684502964
7482,27054.585054441573
7483,66401.7057804591
7484,25563.954661318625
7485,20088.012418426486
7486,69932.11305390796
7487,20739.57820493207
7488,28767.08537556627
7489,7039.8006085039815
7490,6002.710404698155
7491,43108.370598774636
7492,48058.7142189741
7493,241111.84720826164
7494,31101.097501767203
7495,42416.699560782414
7496,27204.15645034077
7497,42421.62618831161
7498,22161.505367115213
7499,36103.672861853454
7500,7426.563362460671
7501,202684.8205189098
7502,52164.5116087294
7503,27750.03721756002
7504,23921.199975145995
7505,10872.117744361574
7506,28015.901764484675
7507,14012.645139692904
7508,36958.24533264214
7509,24339.508432136485
7510,6718.837643665262
7511,60603.86207818778
7512,6761.768001307646
7513,8923.101048260374
7514,33861.64622728867
7515,21202.567468176378
7516,11629.405929874512
7517,4322.956909947592
7518,8332.303801523958
7519,19267.03039499557
7520,32000.38425668636
7521,18255.415748290136
7522,108289.99409222994
7523,31522.361110231664
7524,20502.65381812674
7525,17843.88414756983
7526,34892.06014411412
7527,6456.991786205879
7528,98322.94149479638
7529,45629.173264191864
7530,26634.05099968362
7531,11272.222165832412
7532,22846.006502080316
7533,11390.63845354857
7534,4410.015937015793
7535,43043.57081600907
7536,27189.758102895852
7537,25925.320892011485
7538,12965.023056979815
7539,36164.74930189877
7540,178222.3544728693
7541,26996.790727039683
7542,19071.924383672886
7543,6798.917338866217
7544,9736.354938386357
7545,18993.73809612007
7546,34462.16462115245
7547,32715.66607156147
7548,19797.911397918564
7549,14283.900671883486
7550,27746.634991567684
7551,9064.792576648033
7552,14349.959256677335
7553,121092.92763032422
7554,18843.05505003946
7555,24919.025753888098
7556,57029.9473212283
7557,28102.722477455827
7558,20796.87954782338
7559,8851.288247399207
7560,6577.5181845607
7561,25426.6278767411
7562,8403.398694471194
7563,23592.037766738868
7564,5601.893572894362
7565,18717.083483097667
7566,5313.553788740712
7567,6903.997043934738
7568,12919.751486557769
7569,25550.237775474583
7570,25745.633127235866
7571,143771.30869737623
7572,9682.85701599333
7573,50134.562060247015
7574,27881.39693152478
7575,289273.8270552604
7576,56468.477106840604
7577,12563.482064216892
7578,17567.521927822454
7579,48281.6414740982
7580,31425.297684177203
7581,26813.269276674328
7582,13166.817823400343
7583,9857.416135706211
7584,77176.70769974806
7585,8407.333054575487
7586,11228.742802323482
7587,9983.230178863421
7588,21523.87883138012
7589,40349.35328253801
7590,5328.146598454798
7591,36480.42740236607
7592,240799.23237811003
7593,16027.89276850826
7594,22310.593942255087
7595,23769.459668218726
7596,22199.2685683515
7597,14043.019046382426
7598,44869.13847971808
7599,67655.2183743814
7600,29373.6469141408
7601,19398.301586018788
7602,11899.409552894387
7603,14720.44600012849
7604,20630.731092431844
7605,15205.69130142039
7606,11234.037746615068
7607,25817.123116701696
7608,14841.949145551771
7609,16690.1778756094
7610,9254.395923426375
7611,18769.335329077818
7612,14968.64152984944
7613,31375.465571904337
7614,110694.95423033812
7615,32605.208373652087
7616,12750.80100442766
7617,14099.155796719017
7618,28144.083997743044
7619,34438.71799116969
7620,158968.32283411632
7621,3302.91012531257
7622,18648.188338757318
7623,7955.667100516905
7624,42065.960881835636
7625,11185.559175321425
7626,33071.50378059983
7627,16147.76305541271
7628,10490.928177918744
7629,24315.87319048123
7630,10427.246804004855
7631,11604.939904717845
7632,30138.662755520927
7633,17358.988255081087
7634,19535.245716103396
7635,48122.05493034757
7636,6906.557041571854
7637,7505.836050788377
7638,24270.74906458825
7639,160450.06844476098
7640,43664.48338439505
7641,60725.84614201485
7642,4015.0440145350294
7643,23180.64816264517
7644,20073.877798870133
7645,26699.36539958096
7646,5401.532705456804
7647,19652.55304468084
7648,39830.46509219408
7649,35347.64281455759
7650,9180.65138933566
7651,52435.03000423714
7652,35927.74795670426
7653,12949.845087378868
7654,39938.48710215758
7655,28745.154325212716
7656,17927.124266950268
7657,107954.01335085662
7658,22668.26446875652
7659,18090.883365196336
7660,63397.34845065485
7661,21828.4854422012
7662,9581.615757535299
7663,267684.7908617464
7664,8119.304204618267
7665,20642.065097349376
7666,35188.38222268334
7667,34151.19733940113
7668,3767.66017465241
7669,7999.258361740562
7670,32780.15065765282
7671,12118.989776520175
7672,14488.250785348937
7673,3331.479477296525
7674,24448.88944706104
7675,23537.725687311016
7676,33770.77331961984
7677,10204.48937153173
7678,5811.5859120296955
7679,5206.796877406217
7680,29392.135101587235
7681,22321.537295824353
7682,22638.879061515196
7683,6378.079696068948
7684,16530.10008622645
7685,21246.2116283503
7686,4520.954025182407
7687,3876.3868208036874
7688,36252.429981349225
7689,17663.99304966253
7690,82147.06435854045
7691,27418.680212309147
7692,18856.439507201052
7693,18933.764693516947
7694,17619.23119740872
7695,194270.85090101347
7696,18047.80355730033
7697,56482.115475600476
7698,9757.830092396296
7699,19277.040991930306
7700,20974.389252445035
7701,22557.864483745972
7702,30239.08580936675
7703,9188.080439500365
7704,7130.064863341046
7705,8524.194452856493
7706,9703.543078581512
7707,12867.495754575299
7708,34251.85748194375
7709,17383.269345243985
7710,8153.269031566975
7711,36531.98622272938
7712,22489.399586130443
7713,18426.326158191136
7714,198137.4450613743
7715,36874.84962182217
7716,14665.479766163247
7717,12552.496366977255
7718,14436.682531697792
7719,17970.75268220782
7720,18997.366244351782
7721,50524.38683543731
7722,32414.063517833114
7723,14132.795466061158
7724,10433.439640259836
7725,22047.276366722974
7726,25369.33842093496
7727,20325.746865456007
7728,26194.9605230046
7729,14487.858146386687
7730,7474.289588626329
7731,21276.46247142354
7732,6390.873964789673
7733,4228.746966643055
7734,14779.65608983676
7735,24492.92082505289
7736,8244.68834163528
7737,18438.79667615083
7738,24783.641846684157
7739,41855.83599531812
7740,8228.343844995426
7741,25451.02481995836
7742,47276.20573606335
7743,28495.26936148542
7744,19459.563976797945
7745,18819.443571781405
7746,14860.76452818999
7747,23508.01113379227
7748,35538.78401828428
7749,27703.182338502505
7750,42346.981308832415
7751,48352.53313023332
7752,25434.883184060964
7753,3496.6574094459356
7754,19996.249171268864
7755,16425.455140125123
7756,38928.09213136436
7757,18819.9314484396
7758,27835.282271885662
7759,9910.979660438577
7760,8407.37753376225
7761,17797.446589374813
7762,14883.880200312356
7763,7909.202239468112
7764,42755.236375479406
7765,25281.327668571394
7766,19046.75832596331
7767,18697.714356947487
7768,23078.33796757141
7769,19510.31693099381
7770,24222.915631904427
7771,23267.225778298816
7772,33849.29987070941
7773,25186.044021911206
7774,280703.6334950726
7775,85451.01759277662
7776,23062.189177059117
7777,17434.67303172339
7778,138571.6305913126
7779,13572.72037310613
7780,18642.926841417706
7781,76025.93648486247
7782,23957.763128972743
7783,27633.316377701427
7784,15089.763745675562
7785,7942.056274100178
7786,14530.697626238398
7787,100559.42549165155
7788,10407.544319052337
7789,2877.8827574018505
7790,10975.145428733464
7791,15536.283860476833
7792,23652.82235571323
7793,4290.587901168823
7794,11199.472103920009
7795,34451.858675940995
7796,24027.401645050355
7797,13857.714572239376
7798,17961.00117251996
7799,16999.48272099145
7800,17279.758648565243
7801,31656.586107749637
7802,21394.627456438728
7803,88754.07009294575
7804,33511.36978638149
7805,27457.28623241908
7806,39430.49239595438
7807,16815.65914133197
7808,86841.33010408834
7809,26799.669368738774
7810,47812.790013115315
7811,32466.513230476266
7812,17870.011038068187
7813,18441.171801933495
7814,46889.73427697497
7815,122889.29368270357
7816,8577.031044662086
7817,25451.21820044027
7818,68880.14221720744
7819,37579.743579599206
7820,5349.412099744979
7821,15271.007021367841
7822,8684.705943840643
7823,5817.930367201654
7824,23932.752484807017
7825,40554.106466082696
7826,19760.670625365557
7827,16758.599600203393
7828,23839.29682752867
7829,33442.80826693693
7830,14691.104884161468
7831,13768.243055658299
7832,4756.642098784156
7833,16125.607513623982
7834,385779.9443630933
7835,57430.49412335804
7836,10121.10139502943
7837,35680.79902384282
7838,30689.41200132761
7839,11902.531396911072
7840,15306.503971911909
7841,4812.578038878448
7842,19042.648925022484
7843,20532.044008833458
7844,19990.175574543347
7845,3536.601080253051
7846,9494.380182804714
7847,68919.14308151053
7848,29162.579465850096
7849,10374.406030119688
7850,15218.648584347568
7851,4554.603924822266
7852,19399.00336661421
7853,47935.26921221959
7854,15649.469358534145
7855,31432.829480635686
7856,114051.30224229621
7857,22346.89778074369
7858,10093.108452183456
7859,16114.911603656277
7860,17374.30777925125
7861,8464.835556824633
7862,9306.164564287028
7863,16979.36410633035
7864,85161.09271619862
7865,34931.55557189787
7866,21147.51412004615
7867,34087.518452575314
7868,33827.64701705701
7869,13900.37517699346
7870,9506.324996979441
7871,27312.83392962269
7872,16434.729564321373
7873,8781.932031720702
7874,5373.528640368982
7875,43648.12026170893
7876,49113.00151694493
7877,22566.725928115586
7878,35671.4930109385
7879,4245.6146680660895
7880,5596.339333099575
7881,9432.543258795486
7882,9342.973774625541
7883,18628.86575341999
7884,15155.144193791552
7885,28463.99722912599
7886,18913.076352197648
7887,12841.870321629802
7888,11253.932895527105
7889,271805.8749495683
7890,14280.501787676243
7891,23250.42790873228
7892,16888.802524027124
7893,19391.14321694577
7894,60925.660344755655
7895,5265.348060578748
7896,17358.974618467066
7897,7861.107500360318
7898,20024.159993313224
7899,34342.31062445277
7900,5938.488197664701
7901,5895.717950099846
7902,34163.53424400832
7903,44309.21604415581
7904,27974.690034562023
7905,12270.000380162004
7906,12422.64508698709
7907,7481.410247095482
7908,115408.36120166424
7909,18233.41470745791
7910,15595.039002052392
7911,12789.22374252521
7912,6745.854629171779
7913,21053.031819519718
7914,21450.649645672893
7915,18777.649223019194
7916,59774.70400612781
7917,21570.329506445312
7918,10263.91197668598
7919,5788.835142390686
7920,24390.160528708817
7921,26995.8159665173
7922,24873.085315381337
7923,122081.95914367307
7924,33350.19979161513
7925,20227.64597802257
7926,38833.40583680286
7927,13296.443500237918
7928,91416.8590143931
7929,9181.429310468666
7930,13280.895998457796
7931,5744.441379826749
7932,71574.73474296332
7933,24230.779833378634
7934,13477.920668765
7935,19171.67140242648
7936,24282.03128530082
7937,24357.6650815053
7938,17357.590632569336
7939,18189.035464632732
7940,20085.09412701917
7941,3302.597525215242
7942,23303.359590070628
7943,78994.77211471506
7944,48874.79817055451
7945,35103.12517911385
7946,48609.37357426893
7947,22529.99755830948
7948,59314.75130276629
7949,21676.338242432234
7950,342887.15061545454
7951,16693.099280415132
7952,19192.966757917922
7953,15428.80934069751
7954,8877.68687759334
7955,20798.412345133227
7956,17702.080817620794
7957,10096.550131235417
7958,31790.225987746308
7959,9960.81645563955
7960,78410.37714733866
7961,47330.52932781783
7962,43444.50118476983
7963,7736.3814113470435
7964,14837.813649251155
7965,19758.10313554523
7966,35242.37420304888
7967,119727.41906010757
7968,19779.197211625346
7969,99915.63969885887
7970,19387.326140076606
7971,44927.384908310996
7972,15099.100359222532
7973,23983.177132693425
7974,29916.028937850875
7975,8831.443828323332
7976,109875.94464004172
7977,17159.94215672961
7978,36857.496888039765
7979,18126.81780313945
7980,50410.51584000085
7981,15090.06347919497
7982,26882.23937268478
7983,47787.64134447006
7984,27752.543354870562
7985,34738.28437516712
7986,18790.688274610788
7987,13557.150871966936
7988,18589.875117099233
7989,25896.602275110214
7990,15424.240908523905
7991,34566.564932466965
7992,20188.667903618247
7993,14568.346793515608
7994,33750.478438271006
7995,24957.669667577895
7996,9665.257516665035
7997,22903.523417065517
7998,10789.215614151646
7999,19622.632492236866
8000,21286.84101970632
8001,46916.828274221116
8002,37060.80833272
8003,2574.5246606976434
8004,8354.206845236797
8005,19166.400354664962
8006,70571.40088114642
8007,19362.3107766342
8008,255790.68082558617
8009,39492.372883421674
8010,190737.53112011543
8011,8515.523825633543
8012,101029.58127804974
8013,20839.03849222853
8014,10667.317480053927
8015,10541.615608300606
8016,22612.845283814066
8017,37778.78304321127
8018,24152.052308092825
8019,15682.90204921228
8020,21687.603961834582
8021,11002.927450515213
8022,34450.9992001825
8023,73836.84173559234
8024,42548.83658323092
8025,10454.65124306953
8026,17131.45368571405
8027,113338.41707170456
8028,19939.445787215576
8029,19590.12299613122
8030,23609.49878555328
8031,10536.350002149527
8032,103981.40738675973
8033,38055.602728031474
8034,27612.064959663752
8035,8949.443938479613
8036,37293.65793855999
8037,129744.06130468847
8038,33711.76461982321
8039,20134.05264924481
8040,19220.431922355463
8041,8717.096868495515
8042,73297.43458736312
8043,15689.360161233635
8044,53483.99547206387
8045,2994.6556059331924
8046,22242.961487360575
8047,10236.162565519626
8048,18498.037865433755
8049,18131.720060835447
8050,93622.07249532867
8051,17438.872850534768
8052,26904.753203752305
8053,16570.925064867217
8054,29864.1456081909
8055,7940.196672332619
8056,22391.373532997968
8057,19645.6544297692
8058,35860.214970515706
8059,23124.190602308256
8060,206229.38886967514
8061,23435.279215966526
8062,7963.735872829013
8063,47878.757880142526
8064,8902.834975643054
8065,3772.3218869630946
8066,51234.516875295
8067,28383.19737188921
8068,35639.08857446609
8069,123346.08884119819
8070,23418.703444007144
8071,52431.450033859786
8072,23797.5670181718
8073,48524.33236135711
8074,54514.82090100335
8075,51162.45974489562
8076,22533.90814252176
8077,17212.796028416516
8078,42721.574516496716
8079,26877.64185781422
8080,8668.825819767895
8081,16260.725447046832
8082,16405.111028460582
8083,24092.197918659193
8084,30114.487345490998
8085,21570.91087809032
8086,6206.670997356356
8087,24757.307194084133
8088,14172.666769878007
8089,6337.669418733916
8090,46212.584889505044
8091,25386.50348539994
8092,15773.841062669962
8093,18903.60837929955
8094,9798.40385193858
8095,35023.08709644883
8096,3452.0847213165835
8097,292234.87747615774
8098,106571.69802359886
8099,7149.312085708225
8100,29623.973322016333
8101,31978.981859262727
8102,176969.99052722333
8103,8303.069971344841
8104,17811.455766907777
8105,139831.2664630619
8106,18384.70849133526
8107,17973.559793654305
8108,49107.76345549605
8109,18835.64876292969
8110,13977.18491231883
8111,22971.60177597338
8112,8421.286009161791
8113,22579.833504785318
8114,34221.63939719327
8115,36258.858223203395
8116,32713.036499094072
8117,10692.137313230953
8118,18280.76942929381
8119,33140.39980679029
8120,33438.40742493038
8121,15720.4607405946
8122,8378.317410392337
8123,35796.5211346602
8124,19331.248876573416
8125,49852.650951825985
8126,34730.40442878405
8127,17313.1359864368
8128,19669.824684200605
8129,14599.558110350103
8130,25883.088293708148
8131,7825.849687285052
8132,40799.966404071594
8133,20155.153096074457
8134,27199.332107810522
8135,17312.989674536424
8136,8402.64458579634
8137,19028.52092278868
8138,21394.369417802853
8139,30814.80604576062
8140,16294.857911066443
8141,14463.221427218436
8142,65295.4745617033
8143,14154.21689628766
8144,22658.373857147366
8145,22801.12127801453
8146,58580.99569516757
8147,59601.23333883312
8148,2615.2079152562364
8149,21782.50288339163
8150,22956.041877291267
8151,18607.588409196032
8152,25998.54186620348
8153,26269.79433541413
8154,13575.1452104575
8155,15609.66025315458
8156,34092.86552778985
8157,28487.653453477586
8158,48611.06439318728
8159,58409.88312141803
8160,34530.119210622914
8161,21261.966677132572
8162,21939.86478911301
8163,22422.413746176113
8164,45407.14357313824
8165,4093.20433189717
8166,23020.35370587099
8167,86263.67125968575
8168,16320.9390880453
8169,24513.82123041195
8170,13696.412266316562
8171,9753.88684403681
8172,137139.6815030269
8173,147819.2629327792
8174,29317.847677145648
8175,57744.91127592918
8176,18206.55479757904
8177,36182.9825395145
8178,13639.219435724663
8179,36095.48845112171
8180,153922.71408886777
8181,24840.087431236185
8182,9668.381222759082
8183,42089.22655961849
8184,11217.491052347788
8185,19339.043308004228
8186,21011.16762444559
8187,26200.772743892943
8188,3351.464449519757
8189,43731.0005987185
8190,21542.187590291913
8191,37673.279640246954
8192,33784.42076486147
8193,42249.88349924816
8194,36246.7217518627
8195,52205.57751488636
8196,13400.384546711255
8197,16873.646919107676
8198,27820.720851341903
8199,20179.616034386505
8200,16695.641620145238
8201,63267.13395187687
8202,45439.031320299066
8203,28910.352299997758
8204,14815.588505675085
8205,11509.557860348694
8206,25109.248705607693
8207,5718.381478825468
8208,223763.00090138082
8209,24400.04418492387
8210,84944.38483850291
8211,15058.560308936314
8212,30389.79172109018
8213,34999.52402777785
8214,40756.821972729085
8215,11969.02179367494
8216,34454.51483584949
8217,41834.46289499508
8218,33729.073196633864
8219,25971.814747976838
8220,26987.643176259793
8221,178643.7962910795
8222,92307.7674832034
8223,105386.35003094202
8224,18933.331993415602
8225,16202.498079944198
8226,19202.092432174453
8227,35160.83130982425
8228,37286.69082789509
8229,45962.91519394891
8230,58892.92333229643
8231,31694.408056792556
8232,222410.52175317172
8233,3471.0697974220675
8234,43323.56186605092
8235,15645.531373554666
8236,20909.447340098544
8237,2989.4047733456537
8238,35292.617648736064
8239,13995.242914230534
8240,8033.49771899014
8241,19050.454059844837
8242,69521.289766028
8243,52879.17197309187
8244,44202.3046572381
8245,43866.841232958075
8246,46821.00241308115
8247,17762.96400783435
8248,25828.782172574924
8249,66289.61466300845
8250,24030.93634909013
8251,15132.879325238813
8252,43419.37808913071
8253,21037.216816624423
8254,10694.947852873185
8255,12081.533759204176
8256,7367.141395300307
8257,48149.44508996657
8258,23361.88753136764
8259,109101.17635011113
8260,33278.345545328266
8261,20182.645953753206
8262,100491.8258558345
8263,18469.103488795663
8264,100687.76388715126
8265,19925.478539949632
8266,33422.95652725817
8267,22368.651314934643
8268,30831.87024675838
8269,25789.2333946985
8270,23125.63449638513
8271,24724.384163056515
8272,60459.84120381904
8273,25451.25822155706
8274,13658.816001721018
8275,20633.642009201198
8276,48191.26573183053
8277,170620.01120540293
8278,128679.45713355964
8279,15438.18265231399
8280,34681.816635472365
8281,10513.374414616643
8282,18004.214171753454
8283,9672.123376367876
8284,2145.1003687382617
8285,8420.282335502066
8286,26876.01630451776
8287,27436.505502723216
8288,39133.22972738092
8289,271731.1303295521
8290,27183.53949581727
8291,16887.073605352285
8292,1554.3624192624993
8293,27531.621921392507
8294,32475.44795391425
8295,15483.988233646029
8296,34672.379988542656
8297,28932.753108566074
8298,16047.610199670191
8299,12268.239296304178
8300,21990.824119705503
8301,17054.417887636897
8302,22204.233483272765
8303,25522.635845071753
8304,27111.082271520412
8305,31145.740070125015
8306,40742.61657877586
8307,4592.03839969766
8308,34388.746129266976
8309,18424.627075298602
8310,19358.64010280263
8311,26774.345642271408
8312,20013.89380972291
8313,24807.654257982053
8314,10125.274181598797
8315,34396.67306295184
8316,23497.310069510742
8317,28289.402129621914
8318,26071.491636336432
8319,16902.9945079413
8320,49010.42826202698
8321,15410.256329430471
8322,12538.425362550945
8323,36753.254110230526
8324,25554.11557052123
8325,12682.325608518295
8326,15846.653889563895
8327,21509.434097676465
8328,5169.674509376986
8329,24040.123207395853
8330,143561.56784737407
8331,3781.7599785032507
8332,24910.610852340207
8333,25346.790381370054
8334,28999.371086214902
8335,19994.73090126326
8336,15523.959306944045
8337,426519.17220032186
8338,52171.330888277065
8339,15978.328199357522
8340,42007.04791879955
8341,107486.2487595505
8342,25822.985836017717
8343,26070.13684903628
8344,19294.755282928803
8345,3876.6995812371897
8346,35000.15140508987
8347,19093.549764958065
8348,84392.76881501896
8349,23096.024354669542
8350,21990.60595845645
8351,10770.396149219392
8352,21585.63341950414
