,price
12250,19541.153335165698
12251,14514.582925155759
12252,14065.525105421431
12253,3120.377752352506
12254,33588.348597988486
12255,19150.58707734011
12256,17814.967965697404
12257,11004.76193835074
12258,15780.42515484197
12259,30386.985233844258
12260,56653.65614484716
12261,31537.38302142918
12262,37682.223090580665
12263,83983.45563057391
12264,59734.05317280674
12265,46163.97305066371
12266,10901.244799182285
12267,11888.861618817318
12268,400695.73607947864
12269,24473.032464779448
12270,13261.530538520776
12271,10156.86142411409
12272,26430.46729497658
12273,231983.05925570102
12274,3836.535799987614
12275,62956.011115488596
12276,17042.83921938669
12277,15240.96077184705
12278,19269.33874246478
12279,21294.495250868145
12280,40641.27019800618
12281,38092.49035513075
12282,21685.59974352084
12283,10118.944436995313
12284,8126.235474221874
12285,1888.8550503007136
12286,71881.90947360173
12287,17293.10217409255
12288,27360.830627160612
12289,10133.868158181664
12290,23746.749116753228
12291,16104.60290540196
12292,7926.87740958808
12293,27680.06267556129
12294,5267.095966517925
12295,14624.815485475585
12296,54853.79822012037
12297,11836.38542127423
12298,92646.77520228364
12299,26294.519000946544
12300,16394.23261340009
12301,25161.91881039273
12302,14270.806337666698
12303,8072.481275386177
12304,19327.98030970525
12305,127518.69476051396
12306,23293.51324102981
12307,21942.61446574051
12308,58656.69470159896
12309,23249.653836741578
12310,20381.5019447254
12311,93357.98872544384
12312,17240.77009540936
12313,7587.301667036023
12314,120583.3262223592
12315,15928.846991086844
12316,29067.926421126816
12317,63195.825321511365
12318,30169.35848698346
12319,3265.1972864852287
12320,30542.637069317047
12321,27379.158938674256
12322,19870.37950658286
12323,3710.49215753749
12324,36128.15916750766
12325,3125.4637828636914
12326,21343.372744981665
12327,15651.399939796887
12328,15006.957170872949
12329,20834.48087707581
12330,18101.405082812067
12331,57241.125349400565
12332,31624.149498539977
12333,6231.098962454125
12334,6908.593591817189
12335,14965.898212554399
12336,18836.722196707968
12337,20315.279162020888
12338,8281.13593117008
12339,11192.96592407208
12340,33633.651125374716
12341,35231.36629284546
12342,25147.624228445347
12343,54663.58062976273
12344,15106.76780283032
12345,17811.991693626624
12346,9828.329220242333
12347,9731.11885382561
12348,66957.99327158835
12349,254375.31556128664
12350,12216.544101031963
12351,12478.894444921985
12352,11429.001315325499
12353,16581.19137191912
12354,10693.497636938933
12355,55569.16179611441
12356,57792.929307942744
12357,423690.32338980306
12358,21728.56916845916
12359,42929.37991589308
12360,111611.30379233882
12361,22010.192880167626
12362,14365.900258481968
12363,22803.698683267925
12364,30492.16358442232
12365,17582.24596427474
12366,7836.672997521702
12367,48927.29174653627
12368,32362.799857079517
12369,33236.39065368241
12370,30071.382331834175
12371,7652.179925038014
12372,33912.12436509039
12373,22820.15623377636
12374,29446.17325698631
12375,31287.423263012897
12376,21413.006158830598
12377,14033.039693433326
12378,13415.26664564386
12379,110870.00114658289
12380,14628.017494908068
12381,28017.308736169245
12382,13662.749999815132
12383,5115.654118615203
12384,20952.867421541363
12385,82400.47502963245
12386,35100.8547532158
12387,11511.0535551426
12388,13218.421433113981
12389,45465.73002319271
12390,18796.98350401316
12391,13477.2407311555
12392,26394.761405714322
12393,33050.57022711262
12394,507812.3414048343
12395,28601.29066125676
12396,19607.077678243164
12397,43588.69242484355
12398,48501.941879494116
12399,21805.06195035996
12400,11873.326574668288
12401,17051.118779968936
12402,45525.27772146277
12403,36371.40643736813
12404,32411.775026552845
12405,4721.455708350521
12406,211277.8391106734
12407,9603.619309178554
12408,27777.54836144531
12409,16178.079268726055
12410,16988.323904443067
12411,160486.0309831798
12412,9048.067039751448
12413,33706.99546371307
12414,23599.30739063956
12415,5374.070808929391
12416,7017.5914961043745
12417,29456.866764042992
12418,27879.009213110432
12419,26908.93633366702
12420,25004.150821880903
12421,30422.754379709717
12422,38769.48382941494
12423,26691.44699225342
12424,3135.7256211745553
12425,63270.34040414868
12426,8368.538986485917
12427,20772.538374273572
12428,37519.61317350669
12429,42603.0566991847
12430,91213.04486552719
12431,58219.32769488497
12432,8975.970460239798
12433,30047.151338951197
12434,59925.436094345525
12435,24272.349142531864
12436,4046.5932068293914
12437,16090.432767940685
12438,7282.602810846176
12439,26966.470876831096
12440,4802.561070250347
12441,39171.95612168405
12442,25452.661396780983
12443,28112.29754011007
12444,15859.718226550147
12445,406166.49136908725
12446,14966.436178386211
12447,15667.786137934774
12448,89660.31912028603
12449,33018.31038997229
12450,194902.64601014787
12451,15996.331967172679
12452,38398.07051588688
12453,19395.552619705908
12454,4284.347433683928
12455,14133.390794440173
12456,43698.38675421709
12457,17486.818381122313
12458,8438.467921141535
12459,55439.767948879395
12460,22014.618163481355
12461,37138.03822681168
12462,130556.43220662279
12463,11577.307265152689
12464,72405.77408830076
12465,18841.173887612298
12466,31472.618549193256
12467,16678.48461279273
12468,13756.725399761926
12469,19084.85909619881
12470,14383.496982784942
12471,63644.10237109475
12472,33740.424845389556
12473,20583.88377361698
12474,21780.70370277576
12475,26673.783400882035
12476,18278.436951774172
12477,20203.978679496795
12478,8795.999081365298
12479,42531.94681229768
12480,11816.834595810622
12481,54589.95347273303
12482,23523.333936341107
12483,11272.369859321974
12484,26089.84220052231
12485,15431.897284020204
12486,9264.613277269062
12487,23459.24609817937
12488,18400.231631916948
12489,27027.61415126035
12490,16185.832566894125
12491,35868.32506282674
12492,22499.850405319594
12493,18097.239434787072
12494,12031.515159035102
12495,396422.81826757547
12496,52943.55023818277
12497,68558.01314088795
12498,9792.341153243557
12499,19746.48167437315
12500,9635.978861168958
12501,24308.651892077643
12502,15677.581351786852
12503,23215.64399922453
12504,31569.898211531807
12505,31009.18694659928
12506,12482.009019418154
12507,26387.969607676845
12508,18189.19903750159
12509,8020.928142412566
12510,17885.51154804835
12511,7823.7645621146075
12512,11266.435001801234
12513,5138.549124083482
12514,16270.710370128509
12515,27591.750450280495
12516,15601.006272553
12517,22561.07920897659
12518,34337.180101395585
12519,87808.08602247294
12520,11055.345669175964
12521,17451.96587725496
12522,17685.202552450355
12523,8221.824660023209
12524,20097.429858827032
12525,20117.653775277548
12526,9921.829412396997
12527,35958.64173713606
12528,65097.30990325147
12529,19184.473312361166
12530,22285.913527692202
12531,27044.517252732534
12532,71107.37244325923
12533,33633.89996192837
12534,126742.7667227122
12535,34028.7770267576
12536,16189.114673760254
12537,16700.304785554297
12538,40479.10626666434
12539,30656.253508579917
12540,4645.092531521805
12541,15949.033780675847
12542,22405.716225857846
12543,123745.26201825775
12544,26551.575283305254
12545,21908.1960878931
12546,27365.149227912538
12547,28685.448662003968
12548,20195.63956692675
12549,16077.03961570654
12550,12243.69742073724
12551,13574.641650733538
12552,10194.018985436764
12553,32596.820185875054
12554,35705.0665735309
12555,33915.2856452167
12556,33036.77643710328
12557,17747.75623818487
12558,28892.669156665448
12559,96970.50868280511
12560,7739.179080189671
12561,6931.984275787137
12562,11513.6408102219
12563,21700.613232363015
12564,27971.638417019043
12565,32907.432239451446
12566,10814.984317458235
12567,56235.055145110935
12568,28880.483991492074
12569,14976.406455993187
12570,7767.905735172797
12571,35050.38398613222
12572,22833.28928902978
12573,18870.75470527634
12574,31890.704138946254
12575,26922.90543098841
12576,4311.866107966751
12577,24822.8309966987
12578,22365.747005427256
12579,23886.927394768223
12580,15562.212192749139
12581,19248.15843769815
12582,134204.55098140612
12583,14373.10708709713
12584,14695.174209780991
12585,20268.395701187197
12586,33273.9249119563
12587,33834.95104874624
12588,22825.06085269898
12589,34992.81348532392
12590,18322.006463212427
12591,19369.135399175808
12592,9112.880489031784
12593,15129.2929034736
12594,30569.30926873209
12595,20526.06238171365
12596,33118.107369938865
12597,47058.954442251474
12598,26103.70382818347
12599,20140.208340519108
12600,17302.787670728285
12601,17535.39710815437
12602,36585.79342286568
12603,33635.591864440124
12604,23361.67215735186
12605,4745.562605768442
12606,6392.27789224498
12607,61341.6925321063
12608,13622.72123667365
12609,33047.78362865327
12610,21934.935431725346
12611,13808.437590400223
12612,13650.61647890089
12613,6701.130814079195
12614,18120.785518120974
12615,462900.44749371987
12616,28634.19982896978
12617,11988.659676761832
12618,80405.22736071562
12619,1654.763901244849
12620,19367.26685743872
12621,21480.063318627886
12622,14090.597191492096
12623,31274.469756686594
12624,14707.220605941955
12625,10668.934624418616
12626,2533.7347943317145
12627,21924.838167398237
12628,29207.422317859717
12629,16998.488098585512
12630,37373.129231540486
12631,1925.011541201733
12632,17494.404324415606
12633,36695.718020556495
12634,14804.782054493204
12635,23866.57808462903
12636,35550.676320942584
12637,71209.30353396386
12638,37182.07033912232
12639,83401.07367808139
12640,14824.212506450713
12641,218337.61504742596
12642,23386.87860398367
12643,26354.945508783683
12644,57719.33372467058
12645,26029.026261232793
12646,26658.88612701092
12647,19488.821530324407
12648,53852.68363704253
12649,97046.1845214013
12650,19072.205247459933
12651,13987.755364067387
12652,19497.879945635796
12653,22261.16341590928
12654,151582.07469726587
12655,47564.49676789669
12656,25330.824065151624
12657,30260.369602328166
12658,17876.885392156895
12659,24455.276780156884
12660,12402.111446493771
12661,20473.9345425535
12662,27493.712335421704
12663,31807.098106279038
12664,23831.232621630654
12665,6996.44594228873
12666,86361.56822990812
12667,7228.643010781612
12668,12728.423336395528
12669,14514.931563208345
12670,33781.932073913515
12671,37599.47164087789
12672,28789.789431201294
12673,14480.49311800953
12674,23910.656839508098
12675,20503.923153996933
12676,16960.54643175518
12677,60705.03880451992
12678,12769.85929367086
12679,4927.1491381214
12680,169569.38463501167
12681,13869.986356716603
12682,325553.4889358748
12683,251210.46097029652
12684,15073.800049272832
12685,21231.081858151127
12686,16487.59965124773
12687,22373.695711145177
12688,27691.461003292818
12689,14690.077767773997
12690,77794.23418212915
12691,23123.60904723592
12692,15387.661910183728
12693,4307.39741563471
12694,49868.488979984075
12695,22395.720217489637
12696,24535.906398152
12697,21931.73374691559
12698,22620.613954829052
12699,14181.391454376746
12700,5167.250915516168
12701,25165.140301844105
12702,20253.297111754306
12703,17386.74847537093
12704,34351.805386884604
12705,21073.430927786045
12706,15805.734607370105
12707,33087.29517910117
12708,218036.82638308173
12709,25256.507207131013
12710,32439.523887452204
12711,49570.33300931845
12712,204639.9292649068
12713,29577.01497649681
12714,32140.739382284693
12715,39285.55676145386
12716,13845.52886678651
12717,30981.188971957657
12718,29639.715361108538
12719,19660.20304895332
12720,49784.48579867231
12721,24835.054729706608
12722,10750.962145452388
12723,57875.00819102628
12724,31630.51087861089
12725,35539.18327176478
12726,35621.84097806271
12727,20354.3746646964
12728,2011.0726868622005
12729,38107.35214649234
12730,40424.10926102055
12731,10568.41705594398
12732,21006.939729112666
12733,20937.448625158984
12734,27576.11690880172
12735,44960.81666060584
12736,20769.822486017365
12737,29879.279582655057
12738,37076.9766391092
12739,35747.46603935119
12740,18616.51433421485
12741,14700.857703625225
12742,478312.64058237476
12743,26160.371245891787
12744,38454.603618201334
12745,16012.671144803986
12746,19763.720391465817
12747,20636.694115744904
12748,22410.89542801911
12749,26682.393174038734
12750,10786.581077887211
12751,5352.373202581424
12752,45406.93638969073
12753,2787.050185042899
12754,31061.036067926325
12755,81961.71487843338
12756,43771.52799251396
12757,26955.866552806925
12758,6902.954863848165
12759,14834.558938629925
12760,63139.66042273026
12761,20776.251252140384
12762,19190.967410005163
12763,26548.348660410382
12764,74432.47474540817
12765,7783.096865863539
12766,26940.841137999203
12767,28305.597726226784
12768,56416.97880104976
12769,41021.175352865364
12770,27817.424648449756
12771,8443.213502093684
12772,1497.447560281027
12773,35938.002417432144
12774,48637.99987956975
12775,14733.802668370306
12776,32572.574934538454
12777,31447.031653823797
12778,4137.305188070983
12779,46148.2462354633
12780,15157.871373752598
12781,15567.125740638468
12782,63083.6811142941
12783,24141.98093622038
12784,11704.450567758642
12785,12674.640827829484
12786,16379.422934700735
12787,16782.526102615055
12788,6717.058099112008
12789,16463.919493947178
12790,27640.675545821898
12791,24265.735242637806
12792,15112.497023909353
12793,342200.76137644285
12794,38390.69105100632
12795,21963.625224202406
12796,11499.128867835738
12797,16974.982392943464
12798,13639.727296310943
12799,23806.28501452366
12800,13377.232473778073
12801,13740.081795957405
12802,89143.42678519059
12803,19877.061517429538
12804,99089.50983853871
12805,17046.123206609394
12806,14940.763015343342
12807,39311.17040206166
12808,35258.4803083865
12809,21151.58677956136
12810,27715.316184422
12811,19464.42677427549
12812,33435.12285039434
12813,12823.241616931744
12814,22847.557563551236
12815,18906.04465671163
12816,2383.59187291516
12817,15240.080511230044
12818,14633.840262441896
12819,10752.535367344972
12820,27826.670430519618
12821,93470.30429847073
12822,26054.829027509782
12823,318674.9426488355
12824,28550.099099844694
12825,1545.8659369447269
12826,23882.057679332793
12827,33622.65459804097
12828,122347.05623222375
12829,62644.81621491909
12830,127183.90692239255
12831,9574.433103962801
12832,26652.632721644826
12833,2663.9591345833614
12834,12369.27549471287
12835,30679.512441494968
12836,28483.624417125713
12837,132271.26929120952
12838,13362.772698531859
12839,14303.311703355052
12840,221433.40821374534
12841,6681.878063778393
12842,128715.4763537203
12843,21251.579321033787
12844,46112.83642571606
12845,28846.318747433368
12846,13596.100530211348
12847,50857.41033460945
12848,17647.720623613335
12849,34172.70838795556
12850,25510.97323433403
12851,15934.70787009038
12852,16469.344069480896
12853,13033.436483006924
12854,13576.766217577737
12855,199983.77298557665
12856,6199.943045951426
12857,8680.65294518089
12858,40258.58205100382
12859,9978.214790576603
12860,37478.91883641388
12861,4148.208788486198
12862,17049.32131506689
12863,2414.186876074411
12864,18131.248360615224
12865,45407.69083608966
12866,14986.929625959136
12867,23385.964058944024
12868,24867.424352513626
12869,13756.061009385623
12870,41078.01665897714
12871,42443.683543597814
12872,16216.61053730594
12873,19408.04204315832
12874,86829.25445058476
12875,60317.800144578796
12876,31141.515104670078
12877,16781.24348874623
12878,25996.107524881605
12879,26302.42959390348
12880,26315.134790913202
12881,64895.53023767006
12882,28335.057373014744
12883,18679.102052578237
12884,40202.198201140855
12885,3638.7225317889825
12886,50249.3603240652
12887,21127.059449126944
12888,13247.419177495874
12889,85630.6567704766
12890,77542.30817645509
12891,131054.24127123645
12892,110863.34429594036
12893,27615.12508131517
12894,42784.69688972877
12895,6060.069314647
12896,7211.659804796334
12897,21719.42757638963
12898,21179.350503127556
12899,33995.52806016244
12900,309971.09156161314
12901,37224.52620482491
12902,23885.309006291907
12903,57789.61552211316
12904,19640.44208376808
12905,11992.531945861876
12906,31099.105054704938
12907,13085.671890274622
12908,20568.895087524317
12909,12464.38099710131
12910,67166.91734074522
12911,35068.19022839377
12912,136844.42377189407
12913,16756.72920703562
12914,24071.01706491271
12915,32495.291132234037
12916,12400.681008476298
12917,15795.498033117503
12918,16396.95585292857
12919,19848.563550497405
12920,7793.381845741998
12921,20872.7005092497
12922,9129.568544785026
12923,17537.91059691133
12924,16096.041644425131
12925,24832.94318145467
12926,15027.572950588074
12927,27692.297238687985
12928,17086.17982347496
12929,8324.164414578583
12930,22105.429316159803
12931,7070.092461107299
12932,24250.384038890246
12933,18277.720101167914
12934,19962.580923890695
12935,24052.962197069544
12936,17858.29804589087
12937,23860.066070168745
12938,26754.742879450787
12939,27453.583183063194
12940,57603.290846313816
12941,42030.132829481736
12942,145494.89995612763
12943,21721.99372290261
12944,42016.40552627854
12945,49757.10038423911
12946,7755.065138707869
12947,16555.54305443028
12948,88824.93067056965
12949,9009.286571610253
12950,23329.16682222346
12951,67971.53380359523
12952,30116.24202785315
12953,157721.62420389103
12954,21035.92056063935
12955,7245.81568255974
12956,3483.425279590301
12957,27845.79006119119
12958,13808.848263633437
12959,40871.913086349145
12960,17416.725605759304
12961,12445.131020293105
12962,9187.438469358254
12963,22498.190367132425
12964,56197.02187840594
12965,32705.490680104587
12966,65484.55683152005
12967,13761.643714059144
12968,49296.76670111762
12969,8259.449332415126
12970,59975.78933881456
12971,25527.70160066057
12972,19155.90725473175
12973,14579.219251138158
12974,18402.274107389152
12975,45444.11049490981
12976,25057.135796365328
12977,17463.429566644598
12978,25277.66571306251
12979,14597.133552594576
12980,40251.4105780283
12981,15825.543172037229
12982,71919.77746811742
12983,29801.471391791943
12984,67321.81593239913
12985,21264.937536482234
12986,14926.89301896235
12987,22221.220297682565
12988,40984.12617904693
12989,10186.713982490823
12990,24792.010955179576
12991,19442.866486117244
12992,117497.98413122213
12993,16330.135388105176
12994,16915.49489923753
12995,67934.73924992699
12996,17999.862899331376
12997,22086.372394039296
12998,34896.507149371784
12999,353647.0151024377
13000,16579.520690678153
13001,12006.557103887666
13002,45352.32178364741
13003,41206.58327949094
13004,36290.739630640484
13005,14501.771992783528
13006,45475.829082025215
13007,13309.82095916709
13008,12608.700883725192
13009,19460.569008185994
13010,33453.72767855786
13011,34808.91141957324
13012,14579.072199467104
13013,117979.10738165723
13014,22227.608927520923
13015,19313.71433853265
13016,22074.909651088994
13017,11207.193065476604
13018,8989.4462453085
13019,14794.682743528392
13020,17547.402556920424
13021,10383.43807293335
13022,35652.15110468306
13023,68951.44812234165
13024,36280.4461670951
13025,15148.922412222251
13026,31638.608107194304
13027,25567.320254931692
13028,24076.231958248653
13029,18122.748690168373
13030,16450.052909955848
13031,29534.326441924553
13032,18920.31361899851
13033,40197.59865813842
13034,2138.0873359483667
13035,22152.297973035835
13036,9486.85008676583
13037,16139.828883525915
13038,42772.3057445772
13039,134035.75542719616
13040,42641.18383636698
13041,66301.18446747866
13042,67772.1605000021
13043,27578.91691752756
13044,14446.093754553702
13045,15288.527343372814
13046,13044.517230651341
13047,28064.349467320368
13048,17872.700018389616
13049,75820.81798248878
13050,21248.55648223404
13051,19773.333372903522
13052,25622.72293262463
13053,21764.787917626556
13054,13033.037374032661
13055,20153.315216666553
13056,61906.47048266698
13057,16853.480629115365
13058,29178.712663710583
13059,16046.030934720766
13060,26312.117439315654
13061,26371.353105898015
13062,26911.01768949488
13063,47722.05811122805
13064,127105.788587722
13065,24765.49414991215
13066,50509.73779472476
13067,7927.397474636789
13068,101957.67863406707
13069,19313.253251600545
13070,15497.192319490481
13071,25258.64815497445
13072,28504.787848763168
13073,23354.9916435224
13074,23553.859060845338
13075,16108.06178109115
13076,32085.446072112303
13077,14009.278557308018
13078,16391.783818134107
13079,52846.453171689995
13080,86543.80876906542
13081,38074.09188151732
13082,17335.96339372685
13083,137385.5820325492
13084,9737.165963619016
13085,1725.5921742510982
13086,27221.786077244673
13087,28383.728293198626
13088,55111.259133846965
13089,18064.379092752002
13090,25398.73422035249
13091,20824.396707678214
13092,7041.398808999453
13093,19374.905049695633
13094,10872.06467805244
13095,26866.100969200488
13096,248672.4183193557
13097,41812.513423337135
13098,42403.70669236779
13099,17848.30665001599
13100,15771.479802567046
13101,11023.446282832418
13102,39166.47586180596
13103,19308.0755793117
13104,17116.98983039288
13105,6713.41697088955
13106,11088.662997354753
13107,14828.653889874462
13108,22896.72663678089
13109,17118.704408038873
13110,5748.48575564893
13111,16218.295197569765
13112,15390.059998760931
13113,17265.95972610591
13114,9699.258741570637
13115,17161.141607988626
13116,4281.004452973604
13117,16757.764400306158
13118,25233.37396826176
13119,61787.547805614304
13120,13788.658729002811
13121,29555.000323701184
13122,154824.69349543937
13123,34352.98241574317
13124,40641.84392921906
13125,10632.518675609026
13126,92895.53098181216
13127,17937.738103389274
13128,13178.421927016694
13129,53652.286225507036
13130,16878.97113722237
13131,6583.944106019102
13132,31168.754415028263
13133,20727.878856509924
13134,11804.505909780972
13135,15395.461143495515
13136,216564.12743902346
13137,24017.976932316087
13138,55834.68902516458
13139,33385.59687593626
13140,30182.45090089552
13141,10023.123126369901
13142,4096.251412419602
13143,10560.386530331802
13144,59158.37269059522
13145,24167.30773846386
13146,33957.31900199456
13147,4663.544086931273
13148,16840.591525617987
13149,17505.524973738007
13150,10030.74022914609
13151,530574.6545755141
13152,8653.188292244915
13153,42070.92947805766
13154,46974.16166024981
13155,103309.27642848203
13156,10820.707095623016
13157,27532.900933537167
13158,58787.49662755616
13159,2682.4257151796483
13160,24203.81943049794
13161,25759.04509093426
13162,40116.567780117504
13163,8636.752298588399
13164,19992.853699835483
13165,11760.599154418334
13166,46038.68346036319
13167,12254.383671403397
13168,33583.77965542348
13169,148336.50345893065
13170,15696.784807316493
13171,25953.020666051656
13172,14711.002294791862
13173,103396.04831982497
13174,28823.303133139852
13175,10820.808600565419
13176,28848.090508256108
13177,16254.509428875055
13178,14256.11560812546
13179,33685.327022090554
13180,49449.857190617826
13181,19338.14158184873
13182,22693.449139473494
13183,227477.63847657805
13184,11794.754894084763
13185,24800.78528847033
13186,23429.184886660893
13187,5514.556917381473
13188,24132.090937660076
13189,16851.22242405452
13190,31268.212455868255
13191,9179.657767190598
13192,14208.443694874179
13193,23867.02554685995
13194,13637.13887317339
13195,15558.67446948355
13196,13488.689737853594
13197,12018.23789166892
13198,6036.425611768849
13199,50688.71430510469
13200,47591.50680882204
13201,22687.44399862131
13202,66682.94088401459
13203,19454.15531386994
13204,41798.171052406076
13205,23114.26039083535
13206,6641.260240712203
13207,23019.375096770935
13208,24795.57862091856
13209,8442.737074576784
13210,14150.584433279
13211,26209.725618163124
13212,110338.39049979532
13213,3552.610396023374
13214,10954.627661234234
13215,142085.0497927633
13216,21954.309120100457
13217,9449.605321006384
13218,11190.65171040548
13219,14309.200056988746
13220,10167.323733826168
13221,33827.02762490371
13222,16366.124709119089
13223,19430.35296447249
13224,18606.60009626625
13225,68450.10724433232
13226,11370.719883393962
13227,2406.739521037787
13228,34658.689053989016
13229,29057.51226824615
13230,9433.164526720531
13231,13069.937511521857
13232,18870.010881651193
13233,14666.786895566154
13234,23615.38513065176
13235,27031.63360156538
13236,40665.29786622757
13237,35009.7741117361
13238,59470.323313334025
13239,12095.317221599631
13240,14403.343536676839
13241,23326.157512460835
13242,20363.095359697938
13243,15306.740275288466
13244,147501.37622933602
13245,14390.397835208103
13246,67643.6297161337
13247,25512.420725857373
13248,21125.713128585834
13249,53347.93483230984
13250,21677.505599642172
13251,57097.83913861355
13252,63722.87642568117
13253,8329.146086540073
13254,108919.35671439487
13255,72012.44425830944
13256,24368.467838381417
13257,243279.5892117652
13258,16017.592441058252
13259,17177.141476747114
13260,34993.47692663316
13261,3589.306372847408
13262,22674.184520056937
13263,27517.7851634142
13264,22230.40390315419
13265,3161.1279121031985
13266,10597.476926525589
13267,8854.069589572493
13268,16840.244692107663
13269,19996.697672463953
13270,65486.1252215961
13271,377780.23107099347
13272,28697.811348364223
13273,15799.977562367916
13274,56125.6637167139
13275,18912.60714533087
13276,21255.251545011997
13277,10919.803871160373
13278,10931.31145696016
13279,17170.294299314264
13280,38430.229726655874
13281,55757.585834101774
13282,31791.315883277915
13283,33483.74644865515
13284,22110.476145221386
13285,12930.220686875284
13286,12945.192088324577
13287,29252.027769861743
13288,29657.00925208209
13289,19382.268966116942
13290,16729.781493769493
13291,31765.239399970043
13292,25271.077533415984
13293,16565.58303562738
13294,11363.449310611933
13295,17543.94525610516
13296,26254.642610764597
13297,18355.51219384279
13298,15944.226028828882
13299,17459.990917838644
13300,24876.260780209675
13301,21588.866700801533
13302,7368.265006717294
13303,8809.929433901329
13304,112408.26650096057
13305,45360.19189819088
13306,20178.90528962249
13307,27382.624823519494
13308,9990.63515135413
13309,16870.69455535477
13310,17524.601473966148
13311,24127.689014926087
13312,18476.638517278247
13313,35738.79042488802
13314,26027.124581144657
13315,22485.46681260271
13316,15131.791918166447
13317,17063.8187001436
13318,13087.097858518828
13319,47337.593784198165
13320,50271.22136602923
13321,28215.712421787903
13322,10412.504219559021
13323,22627.516787902918
13324,40580.73673984967
13325,8616.27110336395
13326,18201.617559742182
13327,42559.58281019889
13328,26187.445003659
13329,17535.375298074912
13330,15730.115162163042
13331,20763.81821466051
13332,20570.77743021585
13333,20254.799992826767
13334,85478.4038621122
13335,47888.060229908675
13336,84662.36007228261
13337,15052.077192909084
13338,31620.4871025146
13339,38715.62784996675
13340,15922.217219550628
13341,8715.67875257833
13342,10976.59535380872
13343,72866.73760678573
13344,39304.32084634714
13345,26746.034610494506
13346,25355.716130099725
13347,13575.954572746065
13348,20355.93926494522
13349,36840.79196109576
13350,98862.54925392661
13351,9106.636690742336
13352,229860.28642506897
13353,18040.65180219477
13354,33981.24254231993
13355,13925.344067163765
13356,13980.435742147267
13357,29736.98704445269
13358,24920.828934451565
13359,22705.256820964627
13360,15133.949778496288
13361,26448.26444636099
13362,21132.560360538308
13363,23727.62271443568
13364,144683.22612732835
13365,31125.114910889417
13366,2314.000116677489
13367,35145.64256189903
13368,16008.535157649312
13369,115459.13035143353
13370,8907.723138273694
13371,37142.39996645413
13372,83629.24337339262
13373,8204.024441820104
13374,22870.69330701977
13375,19085.28811961692
13376,21392.862028651405
13377,168904.6538436697
13378,5405.8261242182925
13379,21170.740240972955
13380,253288.96911372803
13381,11649.837906030472
13382,12220.266195434146
13383,18834.881576199085
13384,20432.094001776073
13385,16741.867499411106
13386,31156.28436686471
13387,4739.27878322592
13388,6536.099881889299
13389,18071.756130300928
13390,34931.49395293137
13391,629368.0784004563
13392,11556.256510025822
13393,27795.85968204215
13394,11686.030959074385
13395,19955.50108561432
13396,11619.38053727895
13397,10880.32210722752
13398,7162.431303608697
13399,29298.6270357552
13400,15840.312552447896
13401,12040.542055665515
13402,15012.892354833893
13403,60759.79913210776
13404,34267.61048483895
13405,4141.7761206650175
13406,100084.63600043161
13407,15040.786740276497
13408,39583.32920254767
13409,21454.11547077773
13410,4569.685367524158
13411,5639.54241964221
13412,2723.538893962279
13413,27330.589174871333
13414,50842.44302439457
13415,14555.175613989122
13416,59849.38525780197
13417,19034.87777498318
13418,30377.40180335939
13419,12029.588574914727
13420,19555.247195508797
13421,86210.96063693939
13422,21167.526959312614
13423,31310.829363776837
13424,100778.01889465842
13425,303409.36988792056
13426,21553.44441574579
13427,48140.72108288016
13428,47183.114659307525
13429,8925.688865267672
13430,9323.00424833363
13431,34259.945161884185
13432,281703.2104354757
13433,30332.118796821684
13434,13992.324360807426
13435,16707.86905502295
13436,118540.53430839814
13437,18282.178229104262
13438,23239.580981996376
13439,22073.75697921263
13440,25248.86042258609
13441,24164.03038676735
13442,6213.516033753287
13443,8079.139612028841
13444,19837.31740549393
13445,15646.676216969732
13446,10725.895739314146
13447,201339.59304012964
13448,33014.456677134614
13449,258994.46017421316
13450,23514.44060895592
13451,12585.38038061792
13452,27826.918880381156
13453,21475.28412182536
13454,21924.098512832075
13455,24890.73866246175
13456,11840.832939314656
13457,5049.015134663321
13458,8103.719890898094
13459,16909.907642459497
13460,17057.770376981236
13461,13870.898585970514
13462,10833.878153203055
13463,14372.011061989237
13464,3577.463751176838
13465,89613.37893111352
13466,6382.815007919911
13467,27638.892492334824
13468,67767.08349051652
13469,13784.491992530879
13470,7540.056976031512
13471,89189.58097581193
13472,42850.53484743647
13473,132882.0781836356
13474,41284.26534253266
13475,17973.542516670655
13476,7225.53226571111
13477,39768.86178652244
13478,18594.23443057295
13479,12504.405909677036
13480,9426.91304686945
13481,31303.87947047595
13482,17335.78171720449
13483,41605.14020934794
13484,74661.36927229771
13485,16661.61151112942
13486,20377.986856591422
13487,15976.624019966926
13488,8467.17335453676
13489,50104.1912108222
13490,101817.6397485449
13491,12393.029419169296
13492,24203.78270124877
13493,3046.0458972575143
13494,20024.83231557859
13495,145293.81730968785
13496,9682.366012873594
13497,6734.4730899157
13498,47690.01137394598
13499,6878.02632040903
13500,16786.45548282843
13501,9027.208357759751
13502,31899.489787582308
13503,19663.80825812649
13504,12891.88720930554
13505,165991.27505453303
13506,29607.76162914047
13507,23770.660580833908
13508,6678.853774229996
13509,18737.429034044966
13510,14082.99042754434
13511,4201.374247301836
13512,30136.02601528773
13513,4653.27913142601
13514,27304.43224737607
13515,26457.44309114013
13516,5808.2160535873845
13517,18342.486795328557
13518,26224.461188149173
13519,13221.695078089368
13520,35324.3202888798
