,price
8140,17382.672
8141,13101.364
8142,62228.727
8143,13532.346
8144,22316.725
8145,22712.898
8146,56079.613
8147,56736.51
8148,5018.7383
8149,21661.8
8150,22976.633
8151,18760.334
8152,25539.854
8153,26523.275
8154,14012.207
8155,16479.852
8156,33255.984
8157,27923.92
8158,49736.777
8159,57917.125
8160,34551.63
8161,22370.63
8162,21097.143
8163,22666.738
8164,49273.734
8165,5489.432
8166,23847.172
8167,84676.42
8168,16661.447
8169,23758.564
8170,12254.443
8171,9615.614
8172,130850.92
8173,151045.38
8174,31819.463
8175,57173.742
8176,16554.574
8177,35998.938
8178,13681.875
8179,34295.414
8180,160537.06
8181,24347.172
8182,9592.269
8183,41627.67
8184,11020.397
8185,19619.912
8186,21261.293
8187,25673.322
8188,5962.5186
8189,45276.082
8190,21939.824
8191,36039.297
8192,34066.207
8193,41742.188
8194,35537.77
8195,51066.227
8196,13436.483
8197,18222.65
8198,27150.453
8199,20661.059
8200,16690.393
8201,61908.555
8202,45383.016
8203,27923.92
8204,15306.829
8205,13365.397
8206,23865.164
8207,7119.173
8208,208260.1
8209,24049.857
8210,85154.33
8211,14760.647
8212,28669.22
8213,35463.277
8214,40920.53
8215,12147.846
8216,33283.04
8217,41334.29
8218,31877.504
8219,27249.13
8220,27519.744
8221,173000.86
8222,93297.47
8223,100045.5
8224,18494.21
8225,15871.134
8226,19541.865
8227,34485.035
8228,37049.62
8229,45282.05
8230,57005.62
8231,31203.697
8232,212088.45
8233,4484.493
8234,43410.6
8235,15081.653
8236,20657.314
8237,4912.1406
8238,34295.414
8239,13391.046
8240,10885.804
8241,18321.041
8242,68700.29
8243,51234.348
8244,46351.883
8245,43779.707
8246,48936.03
8247,16814.97
8248,25141.686
8249,66480.83
8250,25395.752
8251,14643.884
8252,43325.7
8253,21419.482
8254,12525.775
8255,12509.161
8256,9393.858
8257,48767.91
8258,23062.914
8259,106845.445
8260,32744.21
8261,19727.67
8262,100290.48
8263,16690.393
8264,98284.914
8265,19321.0
8266,34657.242
8267,22437.201
8268,30839.629
8269,25250.28
8270,22956.314
8271,22666.738
8272,56803.086
8273,25539.854
8274,14076.713
8275,19321.0
8276,49273.734
8277,158108.86
8278,125208.74
8279,13471.995
8280,33424.105
8281,11826.84
8282,15706.656
8283,8730.297
8284,5096.637
8285,9455.7
8286,27519.744
8287,25854.414
8288,38960.91
8289,270695.25
8290,25854.414
8291,16381.589
8292,4622.459
8293,25747.814
8294,31337.73
8295,15509.289
8296,34970.457
8297,27923.92
8298,14755.39
8299,9909.443
8300,21939.824
8301,17390.695
8302,22543.8
8303,25250.28
8304,27034.049
8305,30207.227
8306,42403.895
8307,4774.175
8308,34154.348
8309,20406.611
8310,19321.0
8311,27857.35
8312,19727.67
8313,25141.686
8314,10564.271
8315,34188.816
8316,23758.564
8317,28030.52
8318,25458.24
8319,16019.154
8320,45745.07
8321,15474.915
8322,13101.364
8323,35566.85
8324,26523.275
8325,11153.791
8326,15657.377
8327,20441.246
8328,5502.6543
8329,24048.139
8330,147867.1
8331,5386.319
8332,24676.854
8333,22712.898
8334,28030.52
8335,21154.693
8336,15763.975
8337,430540.78
8338,51003.45
8339,15402.691
8340,41342.207
8341,107579.62
8342,24839.697
8343,27269.043
8344,19427.6
8345,4622.459
8346,31877.504
8347,19475.295
8348,82342.91
8349,23758.564
8350,20767.658
8351,11904.331
8352,22116.197
8353,16517.342
8354,20934.887
8355,19475.295
8356,5788.696
8357,19619.912
8358,28884.303
8359,18028.822
8360,19446.928
8361,34759.766
8362,18714.383
8363,212088.45
8364,6252.2
8365,31310.297
8366,4622.459
8367,15737.811
8368,25564.84
8369,55538.496
8370,4958.6714
8371,24857.945
8372,27923.92
8373,31203.697
8374,41134.062
8375,4622.459
8376,15600.059
8377,98033.47
8378,51573.01
8379,60767.812
8380,28669.22
8381,7781.87
8382,31203.697
8383,29065.395
8384,5248.353
8385,22370.63
8386,17637.559
8387,32026.371
8388,31203.697
8389,82127.625
8390,27923.92
8391,24852.11
8392,107159.02
8393,4818.2656
8394,24156.457
8395,9683.54
8396,146679.72
8397,34343.97
8398,7478.8433
8399,75206.85
8400,30603.4
8401,17890.232
8402,43392.273
8403,22773.338
8404,21599.428
8405,9315.37
8406,18462.205
8407,27857.35
8408,49568.656
8409,81790.5
8410,9052.405
8411,7075.464
8412,20325.94
8413,53793.293
8414,22539.729
8415,37035.844
8416,14301.889
8417,15291.021
8418,4622.459
8419,22539.729
8420,27740.943
8421,27849.428
8422,611877.44
8423,9500.456
8424,61841.98
8425,25141.686
8426,10518.1045
8427,24347.172
8428,34719.75
8429,14257.599
8430,35937.75
8431,201869.3
8432,28892.225
8433,11508.052
8434,35639.316
8435,28669.22
8436,34970.457
8437,41635.59
8438,41459.55
8439,11964.762
8440,252829.7
8441,19648.465
8442,6436.697
8443,41635.59
8444,48576.074
8445,11175.485
8446,10564.271
8447,18568.805
8448,92131.086
8449,16885.295
8450,21665.998
8451,21194.723
8452,44350.387
8453,22606.299
8454,18462.205
8455,4912.1406
8456,25747.814
8457,16453.07
8458,54361.395
8459,103442.414
8460,34898.805
8461,48936.03
8462,162857.45
8463,90882.46
8464,13410.713
8465,14652.437
8466,9452.733
8467,12723.569
8468,13532.346
8469,9802.846
8470,27923.92
8471,11797.733
8472,19767.7
8473,82127.625
8474,31839.572
8475,19230.291
8476,117225.17
8477,15657.377
8478,11175.485
8479,35937.75
8480,26979.467
8481,36955.992
8482,30886.422
8483,21665.998
8484,155857.73
8485,31583.38
8486,7006.433
8487,261962.02
8488,615667.7
8489,35724.22
8490,8970.0205
8491,94804.625
8492,21665.998
8493,8254.762
8494,31649.951
8495,22416.035
8496,9052.405
8497,136305.53
8498,69037.984
8499,25277.072
8500,7048.859
8501,22646.328
8502,7593.351
8503,27634.344
8504,34727.844
8505,11622.917
8506,18395.635
8507,27923.92
8508,10320.311
8509,213769.1
8510,22049.627
8511,18321.041
8512,16885.295
8513,34780.836
8514,21665.998
8515,15657.377
8516,24088.168
8517,4912.1406
8518,25141.686
8519,24839.697
8520,28727.79
8521,13532.346
8522,16167.027
8523,14679.095
8524,144254.66
8525,7985.874
8526,17890.232
8527,98100.04
8528,24852.11
8529,25141.686
8530,10932.328
8531,21706.027
8532,14286.081
8533,9615.614
8534,43549.64
8535,99677.86
8536,25747.814
8537,14113.096
8538,19727.67
8539,48869.457
8540,15657.377
8541,7965.08
8542,28030.52
8543,26523.275
8544,7735.1685
8545,18762.76
8546,17972.68
8547,56624.09
8548,16453.07
8549,23839.186
8550,19230.291
8551,308290.28
8552,16742.748
8553,19254.43
8554,51634.33
8555,48536.05
8556,15474.293
8557,6253.292
8558,51110.047
8559,13392.193
8560,30914.121
8561,19553.342
8562,75206.85
8563,68888.414
8564,12632.373
8565,41235.61
8566,119916.89
8567,46251.65
8568,8830.485
8569,34122.242
8570,21419.482
8571,16742.748
8572,62786.438
8573,34304.99
8574,18977.617
8575,34903.883
8576,14423.915
8577,45084.582
8578,19321.0
8579,38079.203
8580,25539.854
8581,19360.41
8582,157564.38
8583,24049.857
8584,7257.1387
8585,16796.992
8586,19727.67
8587,35010.48
8588,298293.4
8589,706818.7
8590,15698.148
8591,24049.857
8592,19834.27
8593,150614.62
8594,20661.059
8595,10069.6045
8596,25747.814
8597,32175.963
8598,33274.508
8599,22437.201
8600,21223.18
8601,31137.127
8602,34612.715
8603,9835.426
8604,21168.62
8605,62140.414
8606,15306.829
8607,163315.03
8608,17755.398
8609,105498.07
8610,100045.5
8611,14852.08
8612,31129.205
8613,24347.172
8614,34237.37
8615,13847.14
8616,41235.61
8617,28958.795
8618,18289.22
8619,20507.816
8620,14731.105
8621,34802.336
8622,17460.305
8623,32034.9
8624,23983.287
8625,63022.594
8626,16742.748
8627,35537.77
8628,27962.326
8629,25383.748
8630,4912.1406
8631,24089.887
8632,33885.117
8633,27257.053
8634,21203.742
8635,24857.945
8636,31310.297
8637,48642.65
8638,45151.156
8639,125196.516
8640,18106.87
8641,21432.266
8642,15081.653
8643,15763.975
8644,17457.266
8645,21154.693
8646,19336.89
8647,6473.136
8648,15306.829
8649,18312.318
8650,24708.006
8651,48869.457
8652,25646.453
8653,142574.02
8654,21706.027
8655,21352.912
8656,25289.152
8657,24453.771
8658,10730.716
8659,6436.697
8660,22437.201
8661,23760.283
8662,6158.325
8663,16381.589
8664,34047.75
8665,26746.281
8666,34188.816
8667,127633.79
8668,7965.08
8669,10610.06
8670,37647.105
8671,17266.117
8672,34188.816
8673,13405.159
8674,20846.441
8675,15413.427
8676,25681.244
8677,7270.615
8678,69100.27
8679,6524.832
8680,35966.832
8681,20365.969
8682,48936.03
8683,347777.6
8684,6473.136
8685,22753.627
8686,15413.427
8687,17420.275
8688,23062.914
8689,25473.283
8690,251149.06
8691,26629.875
8692,25383.748
8693,60842.305
8694,24890.98
8695,5735.404
8696,213769.1
8697,25141.686
8698,48536.05
8699,44285.84
8700,68700.29
8701,21599.428
8702,17972.68
8703,17273.373
8704,17208.348
8705,18395.82
8706,30422.309
8707,162857.45
8708,19594.828
8709,18627.379
8710,117487.8
8711,13451.912
8712,22606.299
8713,132962.31
8714,92534.78
8715,18823.623
8716,6980.934
8717,12446.972
8718,93836.984
8719,39229.77
8720,17382.672
8721,12386.105
8722,27963.95
8723,43653.215
8724,22606.299
8725,34389.062
8726,41342.207
8727,27634.344
8728,11020.397
8729,41240.66
8730,14073.367
8731,8102.876
8732,16767.441
8733,22370.63
8734,22370.63
8735,37057.54
8736,100222.336
8737,9393.858
8738,20149.754
8739,25473.283
8740,30839.629
8741,49662.285
8742,36105.87
8743,192727.19
8744,33959.61
8745,41561.098
8746,21154.693
8747,15494.374
8748,9270.0
8749,22666.738
8750,19594.828
8751,18279.854
8752,15657.377
8753,25539.854
8754,48936.03
8755,10854.4795
8756,15081.653
8757,48705.633
8758,7985.874
8759,16874.46
8760,18030.451
8761,92197.66
8762,48469.477
8763,17372.717
8764,21168.62
8765,12632.373
8766,31310.297
8767,25141.686
8768,19553.342
8769,251591.84
8770,61954.008
8771,37350.92
8772,28398.186
8773,24766.39
8774,140888.55
8775,21599.428
8776,4484.493
8777,17884.535
8778,81865.0
8779,34188.816
8780,41627.67
8781,63907.355
8782,32067.125
8783,28546.697
8784,21270.166
8785,12896.271
8786,85863.67
8787,19834.27
8788,212096.6
8789,225394.58
8790,7985.874
8791,37017.516
8792,31164.785
8793,14826.968
8794,9790.138
8795,15017.147
8796,14826.968
8797,4484.493
8798,19230.291
8799,8450.079
8800,21706.027
8801,14731.105
8802,270333.8
8803,23685.791
8804,34970.457
8805,142574.02
8806,13967.917
8807,25054.066
8808,37153.496
8809,10297.936
8810,25473.283
8811,273688.75
8812,63022.594
8813,16814.97
8814,21154.693
8815,19619.912
8816,162312.97
8817,12096.424
8818,41235.61
8819,34759.766
8820,16117.209
8821,4912.1406
8822,27336.77
8823,22437.201
8824,88598.586
8825,25141.686
8826,8440.614
8827,17890.232
8828,6524.832
8829,11476.728
8830,52012.055
8831,20507.816
8832,43824.36
8833,18866.934
8834,21772.598
8835,62122.13
8836,19661.1
8837,32101.47
8838,91145.086
8839,135318.1
8840,23983.287
8841,16690.393
8842,10217.069
8843,21665.998
8844,19784.285
8845,31137.127
8846,4818.2656
8847,19541.865
8848,16834.432
8849,10359.354
8850,22316.725
8851,22755.346
8852,44003.65
8853,23760.283
8854,22477.23
8855,20599.766
8856,85220.9
8857,11520.835
8858,154721.58
8859,18213.283
8860,21168.62
8861,23758.564
8862,11175.485
8863,12830.167
8864,17208.348
8865,10323.667
8866,32930.79
8867,25539.854
8868,20218.242
8869,55538.496
8870,48536.05
8871,20325.94
8872,24089.887
8873,53886.92
8874,34780.836
8875,22316.725
8876,21665.998
8877,20903.988
8878,177029.16
8879,24522.426
8880,25141.686
8881,25465.361
8882,27666.451
8883,13787.031
8884,36105.87
8885,21599.428
8886,7965.08
8887,292307.34
8888,39360.89
8889,10154.992
8890,25343.643
8891,18395.82
8892,61841.98
8893,17457.266
8894,21154.693
8895,11077.901
8896,18656.16
8897,30914.121
8898,12096.424
8899,6184.975
8900,35863.258
8901,23908.795
8902,35724.22
8903,31203.697
8904,17100.389
8905,20767.658
8906,527201.8
8907,55804.895
8908,7846.339
8909,39368.81
8910,7484.803
8911,19066.553
8912,12525.775
8913,19541.865
8914,68700.29
8915,8587.328
8916,75273.42
8917,99741.18
8918,17308.809
8919,7452.9453
8920,8587.328
8921,19828.56
8922,35966.832
8923,15081.653
8924,4912.1406
8925,28594.729
8926,8320.915
8927,7075.464
8928,31243.727
8929,16453.07
8930,21706.027
8931,91689.56
8932,21661.8
8933,25787.844
8934,10444.674
8935,93903.555
8936,12446.972
8937,10444.674
8938,4622.459
8939,17819.91
8940,25222.582
8941,16192.14
8942,7270.615
8943,81798.43
8944,15657.377
8945,13365.397
8946,49506.38
8947,27634.344
8948,21088.123
8949,21599.428
8950,16622.943
8951,28030.52
8952,83334.1
8953,333747.38
8954,16192.14
8955,21311.787
8956,4622.459
8957,19677.686
8958,14760.647
8959,20325.94
8960,20847.613
8961,43624.133
8962,17100.389
8963,22531.807
8964,34122.242
8965,35537.77
8966,251149.06
8967,122340.73
8968,9683.54
8969,25248.285
8970,7488.036
8971,23981.568
8972,21599.428
8973,45151.156
8974,120791.51
8975,69100.27
8976,5212.9727
8977,21344.99
8978,23843.229
8979,21665.998
8980,30770.018
8981,11797.733
8982,17695.33
8983,19317.256
8984,5203.235
8985,164538.1
8986,37017.516
8987,31311.752
8988,17055.576
8989,31137.127
8990,19619.912
8991,15494.374
8992,37124.113
8993,22355.598
8994,57203.066
8995,21275.219
8996,45745.07
8997,77365.57
8998,20325.94
8999,8310.891
9000,22712.898
9001,30839.629
9002,21088.123
9003,45811.645
9004,18462.205
9005,34311.863
9006,19727.67
9007,48536.05
9008,75273.42
9009,21446.186
9010,11187.046
9011,4484.493
9012,24773.127
9013,22370.63
9014,31129.205
9015,34378.438
9016,15306.829
9017,20657.314
9018,83596.73
9019,27634.344
9020,8818.135
9021,8547.212
9022,25075.115
9023,31986.342
9024,60775.73
9025,63154.734
9026,9881.95
9027,19331.838
9028,4880.7725
9029,43392.273
9030,22370.63
9031,30588.926
9032,6037.791
9033,51612.074
9034,61847.03
9035,5036.4404
9036,7433.319
9037,19661.1
9038,41702.164
9039,9500.456
9040,16742.748
9041,22606.299
9042,19446.928
9043,15693.76
9044,7971.489
9045,16167.027
9046,101435.195
9047,141998.9
9048,15657.377
9049,33946.203
9050,77218.96
9051,21168.62
9052,6587.0645
9053,39360.89
9054,14257.599
9055,12499.992
9056,31520.201
9057,13436.483
9058,36039.297
9059,33424.105
9060,5519.893
9061,7767.7563
9062,25248.285
9063,33159.992
9064,48469.477
9065,5809.5747
9066,19230.291
9067,7195.1216
9068,11257.346
9069,21661.8
9070,25747.814
9071,15046.689
9072,13451.912
9073,25075.115
9074,25747.814
9075,19828.56
9076,15494.374
9077,19410.395
9078,28594.729
9079,9294.608
9080,20349.062
9081,8945.808
9082,48367.93
9083,24156.457
9084,17382.672
9085,7731.317
9086,19677.686
9087,4774.175
9088,25473.283
9089,16381.589
9090,22606.299
9091,16690.393
9092,118614.87
9093,4622.459
9094,21599.428
9095,10645.328
9096,21168.62
9097,15773.044
9098,21601.363
9099,45643.523
9100,100290.48
9101,25458.24
9102,41302.184
9103,19611.115
9104,13312.377
9105,24089.887
9106,13532.346
9107,257049.05
9108,22712.898
9109,51110.047
9110,23043.203
9111,51167.773
9112,48469.477
9113,19230.291
9114,18804.633
9115,16849.348
9116,420898.88
9117,14362.755
9118,4622.459
9119,12433.888
9120,33950.57
9121,34802.336
9122,164855.53
9123,21552.785
9124,18743.125
9125,8102.876
9126,8730.297
9127,46549.33
9128,30239.334
9129,25054.066
9130,6473.136
9131,37428.215
9132,8145.2983
9133,27634.344
9134,18823.623
9135,21665.998
9136,23151.521
9137,17464.574
9138,256588.8
9139,4622.459
9140,10154.992
9141,18568.805
9142,21665.998
9143,25351.826
9144,31203.697
9145,275034.94
9146,15619.058
9147,21772.598
9148,145872.78
9149,11797.733
9150,25250.28
9151,11797.733
9152,57203.066
9153,28958.795
9154,22437.201
9155,24062.254
9156,15763.975
9157,22437.201
9158,19828.56
9159,15367.695
9160,18118.04
9161,75273.42
9162,16632.621
9163,5735.404
9164,19611.115
9165,154177.1
9166,19717.715
9167,15413.427
9168,24852.11
9169,12632.373
9170,30839.629
9171,60775.73
9172,28892.225
9173,7731.317
9174,18337.627
9175,37721.598
9176,20325.94
9177,12723.569
9178,196862.02
9179,8730.297
9180,18040.299
9181,54699.098
9182,21154.693
9183,95226.68
9184,19035.389
9185,5386.319
9186,21275.219
9187,21706.027
9188,19317.256
9189,16742.748
9190,15367.695
9191,25356.879
9192,10932.328
9193,69901.016
9194,19431.17
9195,27782.857
9196,7030.025
9197,119536.12
9198,66147.414
9199,15306.829
9200,16632.621
9201,76558.47
9202,149364.73
9203,27269.043
9204,37110.336
9205,54467.992
9206,39823.715
9207,49273.734
9208,46211.625
9209,31203.697
9210,76597.13
9211,21599.428
9212,15402.691
9213,19446.928
9214,15413.427
9215,202844.53
9216,22437.201
9217,45991.926
9218,28669.22
9219,81865.0
9220,7813.1943
9221,12492.703
9222,25747.814
9223,27740.943
9224,55804.895
9225,31203.697
9226,36039.297
9227,19784.285
9228,18760.334
9229,9997.691
9230,101514.6
9231,11175.485
9232,24048.139
9233,8254.762
9234,27782.857
9235,43392.273
9236,18225.354
9237,9683.54
9238,31137.127
9239,51610.703
9240,11797.733
9241,13677.088
9242,27923.92
9243,81865.0
9244,31877.504
9245,7159.605
9246,20115.264
9247,27923.92
9248,15773.044
9249,13558.51
9250,25747.814
9251,16117.209
9252,18475.883
9253,22606.299
9254,16742.748
9255,13633.891
9256,30839.629
9257,11856.367
9258,32278.559
9259,22316.725
9260,17884.535
9261,18712.775
9262,34741.438
9263,43792.254
9264,45010.09
9265,19619.912
9266,25141.686
9267,28030.52
9268,19594.828
9269,7731.317
9270,34895.965
9271,69362.9
9272,34727.844
9273,24048.139
9274,27453.174
9275,19677.686
9276,46381.207
9277,27287.117
9278,13822.027
9279,31919.771
9280,58885.992
9281,62522.11
9282,27634.344
9283,15402.691
9284,27673.215
9285,44769.504
9286,31137.127
9287,4622.459
9288,8254.762
9289,51567.754
9290,8851.278
9291,28892.225
9292,62706.63
9293,34887.434
9294,20410.8
9295,9545.744
9296,20259.37
9297,19446.928
9298,11797.733
9299,17390.695
9300,33695.496
9301,14066.611
9302,31062.635
9303,22646.328
9304,13471.995
9305,91145.086
9306,22186.5
9307,5977.724
9308,31137.127
9309,33274.508
9310,27453.174
9311,27634.344
9312,36031.38
9313,31770.904
9314,16306.87
9315,18977.617
9316,51274.37
9317,21939.824
9318,7767.7563
9319,9683.54
9320,7052.964
9321,20325.94
9322,41302.184
9323,34303.945
9324,7927.1235
9325,27634.344
9326,17890.232
9327,21415.293
9328,25248.285
9329,76220.77
9330,330875.25
9331,5917.0796
9332,18144.934
9333,18427.64
9334,33946.203
9335,31493.03
9336,27230.17
9337,45918.242
9338,21223.18
9339,37243.99
9340,16554.574
9341,241176.16
9342,18494.21
9343,22370.63
9344,34719.75
9345,23908.795
9346,37828.195
9347,98100.04
9348,25175.787
9349,18030.451
9350,76154.2
9351,123478.11
9352,27666.451
9353,9802.846
9354,45476.645
9355,51066.227
9356,51510.027
9357,32092.941
9358,56079.613
9359,20599.766
9360,45476.645
9361,27735.89
9362,6101.576
9363,90882.46
9364,19619.912
9365,92272.16
9366,124030.85
9367,24089.887
9368,54130.996
9369,251460.67
9370,15657.377
9371,34935.805
9372,8343.481
9373,4622.459
9374,14027.636
9375,10716.657
9376,27743.309
9377,24543.385
9378,32034.9
9379,27923.92
9380,27857.35
9381,14364.196
9382,18760.334
9383,5212.9727
9384,24049.857
9385,5036.4404
9386,6859.9526
9387,21223.18
9388,33797.043
9389,19677.686
9390,35467.69
9391,71045.81
9392,6114.2344
9393,16849.348
9394,31661.146
9395,21772.598
9396,34047.75
9397,22956.314
9398,16742.748
9399,4774.175
9400,4622.459
9401,12433.888
9402,8587.328
9403,16885.295
9404,43725.68
9405,26812.852
9406,22606.299
9407,595877.9
9408,148811.16
9409,19677.686
9410,24832.96
9411,10217.069
9412,7548.233
9413,27735.89
9414,24773.127
9415,30764.965
9416,25539.854
9417,62162.152
9418,160324.92
9419,45811.645
9420,25747.814
9421,4622.459
9422,25067.193
9423,10503.111
9424,8232.991
9425,31602.787
9426,45745.07
9427,19727.67
9428,19035.389
9429,18509.633
9430,18693.764
9431,8404.595
9432,24636.746
9433,24049.857
9434,19254.43
9435,16767.861
9436,16421.742
9437,169879.4
9438,31243.727
9439,23616.18
9440,25747.814
9441,35644.367
9442,6359.8896
9443,6436.697
9444,34935.805
9445,68700.29
9446,19727.67
9447,31704.334
9448,25141.686
9449,18823.623
9450,31310.297
9451,163288.2
9452,33234.484
9453,23151.521
9454,14317.317
9455,21154.693
9456,19677.686
9457,25141.686
9458,60775.73
9459,169404.19
9460,19993.807
9461,45551.137
9462,7593.351
9463,11797.733
9464,18672.746
9465,37057.54
9466,7052.964
9467,14257.599
9468,10610.06
9469,16167.027
9470,13114.691
9471,24852.11
9472,21772.598
9473,62162.152
9474,51948.406
9475,14397.751
9476,107624.09
9477,55075.453
9478,39823.715
9479,18225.354
9480,31986.342
9481,14364.196
9482,16632.621
9483,20599.766
9484,10154.992
9485,25539.854
9486,45745.07
9487,24974.352
9488,23843.229
9489,19661.1
9490,14317.317
9491,14852.08
9492,15626.141
9493,36039.297
9494,55906.44
9495,23975.365
9496,57140.79
9497,56079.613
9498,4484.493
9499,31682.65
9500,11185.716
9501,7699.9487
9502,20365.969
9503,21088.123
9504,15081.653
9505,11383.51
9506,16940.117
9507,22787.453
9508,46482.754
9509,13966.77
9510,17646.926
9511,27713.244
9512,21665.998
9513,22370.63
9514,17100.389
9515,9917.286
9516,14027.636
9517,9325.933
9518,103375.84
9519,7864.891
9520,9683.54
9521,17637.559
9522,31243.727
9523,28669.22
9524,51172.824
9525,100760.45
9526,91692.49
9527,17332.688
9528,46285.31
9529,8877.01
9530,200339.08
9531,43886.305
9532,21348.723
9533,51167.773
9534,16885.295
9535,45811.645
9536,19727.67
9537,14113.096
9538,16742.748
9539,252829.7
9540,8540.804
9541,16941.031
9542,25646.453
9543,22423.324
9544,32109.393
9545,10297.936
9546,10459.846
9547,6762.8174
9548,208690.84
9549,14537.286
9550,106234.4
9551,9404.437
9552,22437.201
9553,19619.912
9554,13075.716
9555,15763.975
9556,28621.19
9557,18387.611
9558,24049.857
9559,6114.2344
9560,27230.17
9561,16834.432
9562,4622.459
9563,22889.744
9564,35705.89
9565,24852.11
9566,25248.285
9567,19619.912
9568,76220.77
9569,25646.453
9570,35639.316
9571,41459.55
9572,7257.1387
9573,10457.674
9574,41134.062
9575,14113.096
9576,24156.457
9577,51087.91
9578,175137.45
9579,48642.65
9580,25250.28
9581,41342.207
9582,7478.075
9583,126183.96
9584,261263.0
9585,20325.94
9586,34378.438
9587,27923.92
9588,140527.06
9589,19784.285
9590,27963.95
9591,13451.912
9592,19727.67
9593,21329.78
9594,46043.504
9595,36955.992
9596,13451.912
9597,21275.219
9598,8836.895
9599,23866.883
9600,5735.404
9601,25141.686
9602,91740.516
9603,20340.055
9604,17122.146
9605,68700.29
9606,14356.476
9607,22956.314
9608,7731.317
9609,12183.182
9610,16742.748
9611,14537.286
9612,25747.814
9613,16620.023
9614,4622.459
9615,19369.21
9616,31129.205
9617,27634.344
9618,19230.291
9619,31735.639
9620,28323.693
9621,16796.992
9622,30132.734
9623,109091.04
9624,68633.72
9625,15763.975
9626,15081.653
9627,34895.965
9628,25141.686
9629,37321.617
9630,5917.0796
9631,11222.01
9632,21599.428
9633,31649.951
9634,12723.569
9635,34780.836
9636,45643.523
9637,9513.164
9638,16742.748
9639,295588.34
9640,41342.207
9641,5735.404
9642,100665.805
9643,16641.986
9644,7731.317
9645,41635.297
9646,45918.242
9647,13312.377
9648,21030.572
9649,20365.969
9650,12096.424
9651,21665.998
9652,33167.91
9653,34135.824
9654,24958.709
9655,16017.866
9656,19173.152
9657,6762.8174
9658,19361.03
9659,28958.795
9660,5809.5747
9661,31235.805
9662,6740.343
9663,29065.395
9664,37743.77
9665,32204.066
9666,48536.05
9667,69578.18
9668,69300.61
9669,60882.33
9670,16690.393
9671,25250.28
9672,98362.664
9673,21311.787
9674,20008.664
9675,39530.332
9676,63699.21
9677,241176.16
9678,54130.996
9679,24550.123
9680,56843.11
9681,25579.883
9682,46043.504
9683,36767.58
9684,10716.657
9685,35639.316
9686,5963.6104
9687,15113.01
9688,24089.887
9689,12723.569
9690,48936.03
9691,12525.775
9692,18118.04
9693,25040.922
9694,25075.115
9695,20720.48
9696,25250.28
9697,100083.21
9698,23717.727
9699,13312.377
9700,25473.283
9701,186708.77
9702,33777.4
9703,19784.285
9704,43498.87
9705,19553.342
9706,14257.599
9707,101693.01
9708,16767.861
9709,6138.6987
9710,20934.887
9711,19321.0
9712,17206.803
9713,7525.0347
9714,98100.04
9715,20613.88
9716,16849.348
9717,19446.928
9718,18587.35
9719,13674.154
9720,28990.902
9721,31129.205
9722,25141.686
9723,18502.234
9724,23983.287
9725,7441.6353
9726,5519.893
9727,17753.525
9728,56542.58
9729,27857.35
9730,7975.3784
9731,10154.992
9732,10180.775
9733,18106.87
9734,23983.287
9735,131281.66
9736,19619.912
9737,19611.115
9738,15113.01
9739,7113.031
9740,54068.01
9741,34719.312
9742,6311.1274
9743,38896.363
9744,7399.656
9745,34188.816
9746,21261.293
9747,34861.312
9748,55099.863
9749,10191.338
9750,25075.115
9751,46211.625
9752,23758.564
9753,94629.8
9754,15657.377
9755,25075.115
9756,35937.75
9757,17695.33
9758,25175.787
9759,34714.26
9760,93903.555
9761,19834.27
9762,4774.175
9763,23843.229
9764,18106.87
9765,31129.205
9766,5519.893
9767,8382.153
9768,66272.69
9769,14643.884
9770,31137.127
9771,25603.713
9772,26812.852
9773,7207.153
9774,21275.219
9775,33946.203
9776,18028.822
9777,34135.824
9778,27634.344
9779,12723.569
9780,25854.414
9781,35812.49
9782,124221.3
9783,27230.17
9784,179254.28
9785,10896.034
9786,5824.5527
9787,30313.826
9788,9605.052
9789,37350.92
9790,25473.283
9791,49168.676
9792,11797.733
9793,235461.89
9794,8154.573
9795,16742.748
9796,81798.43
9797,43317.78
9798,18222.65
9799,14012.207
9800,11627.433
9801,28030.52
9802,24550.123
9803,19141.988
9804,7257.1387
9805,9292.995
9806,21415.293
9807,13848.191
9808,4622.459
9809,7607.7983
9810,16742.748
9811,34061.156
9812,15600.059
9813,21097.143
9814,16742.748
9815,13101.364
9816,15763.975
9817,70045.51
9818,14852.08
9819,25141.686
9820,45257.754
9821,429278.75
9822,17945.055
9823,22316.725
9824,35066.926
9825,5519.893
9826,31798.191
9827,29065.395
9828,25458.24
9829,19611.115
9830,19727.67
9831,125639.484
9832,11797.733
9833,15081.653
9834,23983.287
9835,19661.1
9836,25854.414
9837,24049.857
9838,92205.586
9839,9107.816
9840,98351.484
9841,18462.205
9842,13114.691
9843,18568.805
9844,4622.459
9845,27336.77
9846,30536.83
9847,29065.395
9848,33769.99
9849,33424.105
9850,35964.805
9851,9513.164
9852,19717.715
9853,28958.795
9854,48869.457
9855,19784.285
9856,34210.316
9857,20259.37
9858,22539.729
9859,23044.922
9860,11583.325
9861,31129.205
9862,27779.814
9863,22753.627
9864,9901.656
9865,4774.175
9866,22370.63
9867,41302.184
9868,9835.426
9869,34378.438
9870,25075.115
9871,15306.829
9872,19317.256
9873,41702.164
9874,6253.292
9875,18271.057
9876,7131.939
9877,18271.057
9878,16742.748
9879,17972.68
9880,28030.52
9881,18462.205
9882,11002.632
