,price
12133,20542.63486
12134,14302.09215
12135,87587.67006
12136,72868.18445
12137,13450.11095
12138,18575.83762
12139,29610.00121
12140,31432.7813
12141,22159.58313
12142,17380.02919
12143,26230.3499
12144,11760.86042
12145,17957.42502
12146,64547.77992
12147,172026.7248
12148,44124.06305
12149,15494.51301
12150,53397.79517
12151,19817.66457
12152,12484.26385
12153,12703.49488
12154,14190.94237
12155,8658.132676
12156,10187.58088
12157,13169.77098
12158,17985.48588
12159,43491.01812
12160,18403.24024
12161,8410.97112
12162,24569.59903
12163,19772.10235
12164,144087.6972
12165,13884.2436
12166,19466.4362
12167,28980.65704
12168,39495.21799
12169,115980.4267
12170,468596.7608
12171,14438.29171
12172,9149.330268
12173,11628.27564
12174,51435.43235
12175,245180.0877
12176,11995.24614
12177,12445.38684
12178,24230.09227
12179,42826.02365
12180,13547.46401
12181,14635.54187
12182,53156.64406
12183,397609.1134
12184,41566.10233
12185,12132.74708
12186,7219.599136
12187,42670.62302
12188,31589.59861
12189,25602.24124
12190,19583.44693
12191,26812.355
12192,56572.01004
12193,9818.24397
12194,110798.7198
12195,20064.72127
12196,31744.02333
12197,19530.39913
12198,24018.78467
12199,30330.32021
12200,20309.6955
12201,9992.624296
12202,24911.6228
12203,11339.68883
12204,111853.5964
12205,11610.84204
12206,39102.53508
12207,15737.6159
12208,24792.88826
12209,13008.02911
12210,16708.74119
12211,36030.8336
12212,31320.6483
12213,12545.44168
12214,20395.8009
12215,15356.62434
12216,19066.5114
12217,11606.21419
12218,18864.95945
12219,17703.52921
12220,23902.58121
12221,16947.14202
12222,12602.74569
12223,17609.86871
12224,70028.9593
12225,16333.82656
12226,11133.49817
12227,15942.30924
12228,39045.6543
12229,3476.170318
12230,16600.81153
12231,40305.81219
12232,56465.89962
12233,14115.94812
12234,6914.754751
12235,1443.587916
12236,164479.6924
12237,136295.7759
12238,28534.24981
12239,5703.459796
12240,202562.8646
12241,15927.23145
12242,29212.59494
12243,14179.1564
12244,8012.185352
12245,17954.84443
12246,42970.27025
12247,8896.179672
12248,56333.61931
12249,14943.2739
12250,18546.58497
12251,13564.64459
12252,13810.48761
12253,5126.570209
12254,34003.06965
12255,18321.49292
12256,16825.70917
12257,10736.59337
12258,15148.78473
12259,30431.09931
12260,57823.33564
12261,31779.36142
12262,38361.42926
12263,84874.82263
12264,60914.04107
12265,47149.52882
12266,11871.08877
12267,11804.39791
12268,400571.2231
12269,24139.23095
12270,12840.72129
12271,10436.84324
12272,26172.26064
12273,229498.9804
12274,5691.616329
12275,64176.66795
12276,16195.00226
12277,14263.86233
12278,18245.64539
12279,20476.84297
12280,41474.28894
12281,38746.73214
12282,21049.5591
12283,10678.09304
12284,9731.124077
12285,2886.356078
12286,72902.55078
12287,16497.96945
12288,27120.70034
12289,10662.92071
12290,23254.3399
12291,15055.85528
12292,9001.29894
12293,27517.67672
12294,7442.429583
12295,13889.73098
12296,56034.26139
12297,11346.17522
12298,93340.76063
12299,26029.56599
12300,15446.8769
12301,24812.77732
12302,13893.79245
12303,9335.115718
12304,18420.03167
12305,127188.3214
12306,22723.16845
12307,21271.63712
12308,59852.2068
12309,22610.94608
12310,19689.87378
12311,94044.39526
12312,16358.65152
12313,9129.655116
12314,120308.7947
12315,15084.54303
12316,29004.42054
12317,64405.18663
12318,30334.80851
12319,4896.420051
12320,30644.45489
12321,27380.75111
12322,19094.95505
12323,5787.319939
12324,36734.65403
12325,3660.195062
12326,20567.16166
12327,15010.57935
12328,14171.17562
12329,19988.9411
12330,17098.39668
12331,58461.4018
12332,31936.75203
12333,8431.115023
12334,8838.5624
12335,14372.88542
12336,17859.35696
12337,19381.57374
12338,9134.171718
12339,12025.7428
12340,33956.10096
12341,35745.9221
12342,24727.5639
12343,55850.6666
12344,14285.02354
12345,16863.58956
12346,11278.48332
12347,9700.292641
12348,68102.68316
12349,251756.2578
12350,12571.35524
12351,12547.00085
12352,12479.78619
12353,15843.10634
12354,11321.9646
12355,56682.39235
12356,58906.61839
12357,424392.1131
12358,20926.97374
12359,43855.2761
12360,111766.6214
12361,21289.99665
12362,13974.66871
12363,22147.64959
12364,30685.78109
12365,16642.75204
12366,8626.557733
12367,49993.4686
12368,32686.77738
12369,33630.85738
12370,30192.66102
12371,9573.328655
12372,34486.01983
12373,22209.75931
12374,29402.36673
12375,31533.47032
12376,20643.09506
12377,13432.16949
12378,13346.30234
12379,110971.4955
12380,13830.97556
12381,28009.17446
12382,13427.57058
12383,6922.548492
12384,20148.70572
12385,83297.71849
12386,35633.8887
12387,11036.23073
12388,12436.18699
12389,46503.49801
12390,17870.84981
12391,12762.26571
12392,26149.27234
12393,33378.58732
12394,511216.4237
12395,28468.75725
12396,18731.38039
12397,44568.01687
12398,49579.40041
12399,21053.06826
12400,12225.00215
12401,16069.94775
12402,46522.08044
12403,36909.8213
12404,32644.08019
12405,6910.49361
12406,208965.8305
12407,10322.44958
12408,27686.00519
12409,15419.64741
12410,15959.69455
12411,159188.4225
12412,9629.068301
12413,34116.84938
12414,23016.26484
12415,7577.778456
12416,8143.361111
12417,29454.97979
12418,27791.07981
12419,26741.87935
12420,24418.26693
12421,30561.53747
12422,39445.75013
12423,26419.97885
12424,3848.587851
12425,64408.08521
12426,9243.061031
12427,19920.00257
12428,38222.89399
12429,43489.47988
12430,91965.05551
12431,59402.63576
12432,10152.10528
12433,30157.00012
12434,61114.80451
12435,23757.88413
12436,6146.982692
12437,15009.76084
12438,8290.003145
12439,26680.334
12440,6847.276808
12441,39948.03341
12442,24961.88928
12443,28130.50724
12444,15079.19613
12445,406234.5593
12446,13945.81287
12447,14900.67057
12448,90408.27605
12449,33368.97102
12450,192773.9935
12451,14977.80884
12452,39064.23133
12453,18449.79228
12454,6445.274497
12455,13673.94871
12456,44665.95274
12457,16628.51511
12458,9278.248147
12459,56623.67609
12460,21270.02688
12461,37836.07897
12462,130127.6849
12463,11289.83136
12464,73520.55795
12465,17951.69468
12466,31787.2793
12467,15703.37049
12468,13308.40577
12469,18122.28299
12470,13776.90174
12471,64845.18688
12472,34121.63024
12473,19711.39487
12474,21079.24526
12475,26362.02233
12476,17346.94867
12477,19325.54915
12478,9575.134265
12479,43442.22791
12480,12187.92538
12481,55866.23145
12482,23005.93683
12483,11292.19105
12484,25731.08572
12485,15038.28987
12486,9820.09212
12487,22914.21867
12488,17472.1086
12489,26778.83831
12490,15110.39918
12491,36407.53175
12492,21909.64574
12493,17236.37904
12494,12019.59135
12495,396222.2189
12496,54038.14804
12497,69698.77284
12498,10512.81229
12499,18843.06016
12500,10089.78699
12501,23768.90274
12502,14578.9694
12503,22641.39168
12504,31783.73556
12505,31112.71474
12506,12439.75426
12507,26090.34739
12508,17279.69273
12509,9127.432094
12510,16859.32679
12511,9007.497375
12512,11622.9088
12513,7011.752124
12514,15326.97573
12515,27475.62734
12516,15119.91178
12517,21860.76433
12518,34799.18691
12519,88522.88622
12520,11367.67243
12521,16457.84927
12522,16714.90876
12523,9260.667438
12524,19296.50334
12525,19238.07269
12526,10900.64193
12527,36550.85787
12528,66269.49201
12529,18269.43664
12530,21612.9095
12531,26901.10923
12532,72242.91977
12533,34057.19
12534,126396.1641
12535,34389.43651
12536,15185.84577
12537,15792.50193
12538,41273.51265
12539,30870.54061
12540,6891.969848
12541,15195.90569
12542,21725.97943
12543,123588.8742
12544,26319.34189
12545,21246.65475
12546,27170.09174
12547,28534.50029
12548,19360.21603
12549,15089.36005
12550,12091.81203
12551,12880.32375
12552,10460.22531
12553,32870.2042
12554,36371.13429
12555,34392.83672
12556,33432.34951
12557,16964.60665
12558,28946.06891
12559,97462.32151
12560,8865.918175
12561,8531.409118
12562,11977.63591
12563,21035.28436
12564,27826.02761
12565,33160.06423
12566,10836.62338
12567,57343.79976
12568,28867.1127
12569,14373.44346
12570,8964.404647
12571,35524.94257
12572,22187.04043
12573,17994.56999
12574,32167.48146
12575,26695.79453
12576,6122.306298
12577,24476.82021
12578,21710.50161
12579,23333.11012
12580,14741.33144
12581,18343.68114
12582,133489.7727
12583,14071.85601
12584,14128.28453
12585,19442.16339
12586,33634.57169
12587,34276.22316
12588,22307.67827
12589,35505.76951
12590,17343.62347
12591,18485.6772
12592,10046.68746
12593,14498.50913
12594,30740.79113
12595,19713.83218
12596,33549.92045
12597,48129.86519
12598,25813.79297
12599,19221.48416
12600,16433.68159
12601,16553.7652
12602,37117.41878
12603,33888.70439
12604,22759.67762
12605,7012.446708
12606,8565.177235
12607,62481.77601
12608,13617.8894
12609,33443.70061
12610,21185.00311
12611,13026.5394
12612,12958.26739
12613,8072.963888
12614,17138.56628
12615,464877.5402
12616,28736.69205
12617,11710.78131
12618,81364.42536
12619,3401.140102
12620,18411.35599
12621,20755.83111
12622,13158.81559
12623,31447.61079
12624,14228.05359
12625,11446.58363
12626,4555.125311
12627,21173.74952
12628,29347.28393
12629,15932.44759
12630,38006.37364
12631,3936.097507
12632,16457.38427
12633,37365.27757
12634,14004.35366
12635,23239.68775
12636,36047.18261
12637,72369.98578
12638,37809.4353
12639,84318.86812
12640,14238.49525
12641,216030.6115
12642,22825.82717
12643,26061.76496
12644,58973.61481
12645,25954.68561
12646,26439.35657
12647,18598.57769
12648,55073.75658
12649,97573.16521
12650,18124.98158
12651,13714.22632
12652,18534.75303
12653,21514.12979
12654,150545.2053
12655,48643.29625
12656,24934.16223
12657,30348.98922
12658,17031.47908
12659,23960.58633
12660,13336.61813
12661,19588.51353
12662,27304.22095
12663,32083.33046
12664,23294.83566
12665,8294.174849
12666,87179.64389
12667,8974.172809
12668,12979.79377
12669,13988.00176
12670,34268.02049
12671,38236.50226
12672,28806.48256
12673,13721.29234
12674,23369.24746
12675,19609.41757
12676,15994.44814
12677,61908.83497
12678,12259.25398
12679,6596.340671
12680,168144.8611
12681,13040.74018
12682,323525.3036
12683,248635.3284
12684,14464.19861
12685,20338.70338
12686,15497.20597
12687,21603.16645
12688,27475.52691
12689,13870.10367
12690,78762.35265
12691,22583.47062
12692,14604.69483
12693,6313.142322
12694,50980.26094
12695,21738.38814
12696,24019.71324
12697,21198.24921
12698,21972.68338
12699,13855.33612
12700,7265.540121
12701,24622.85957
12702,19380.06147
12703,16463.16112
12704,34878.32228
12705,20341.22952
12706,15299.45267
12707,33519.63794
12708,215615.1263
12709,24763.05463
12710,32758.41112
12711,50689.39479
12712,202533.6756
12713,29750.64463
12714,32352.36584
12715,40017.26113
12716,13163.72494
12717,31157.47722
12718,29720.23869
12719,18720.64869
12720,50856.80497
12721,24394.98665
12722,11364.6432
12723,59022.21944
12724,31949.76064
12725,36064.12988
12726,36195.11555
12727,19433.84011
12728,272.1581297
12729,38761.12242
12730,41244.64177
12731,10852.51312
12732,20146.20683
12733,20025.73259
12734,27426.91857
12735,45900.09601
12736,19905.51136
12737,29950.49283
12738,37697.34622
12739,36335.67659
12740,17636.24307
12741,13699.49368
12742,480736.1179
12743,25794.12507
12744,39193.02161
12745,15054.56931
12746,18885.6689
12747,19749.82282
12748,21737.33149
12749,26520.23794
12750,11304.4731
12751,7276.66269
12752,46408.93517
12753,-186.4147738
12754,31146.66573
12755,82872.17903
12756,44743.23731
12757,26776.18091
12758,8035.055511
12759,14448.24591
12760,64190.57512
12761,19952.51201
12762,18273.38745
12763,26291.14605
12764,75465.99832
12765,8835.344087
12766,26729.20004
12767,28244.58706
12768,57640.54478
12769,41753.13137
12770,27719.39698
12771,8948.011469
12772,1858.630189
12773,36517.88695
12774,49696.47354
12775,14239.53059
12776,32854.16879
12777,31639.90529
12778,6280.083115
12779,47192.23743
12780,14534.45188
12781,14588.48695
12782,64283.50071
12783,23712.66025
12784,11849.89696
12785,13163.61405
12786,15707.67863
12787,15821.73206
12788,8562.158008
12789,15641.23575
12790,27316.75169
12791,23628.02182
12792,14507.25128
12793,340415.8504
12794,39084.64246
12795,21254.70201
12796,11734.95333
12797,16011.77571
12798,12716.19706
12799,23211.57129
12800,12599.76291
12801,13206.1128
12802,89871.56402
12803,18974.6852
12804,99539.37581
12805,16153.88278
12806,14400.17477
12807,40067.85363
12808,35879.6019
12809,20301.23322
12810,27616.80048
12811,18609.89677
12812,33915.45674
12813,12792.93786
12814,22103.13588
12815,18017.09423
12816,4366.315228
12817,14599.56225
12818,13931.78144
12819,11502.34241
12820,27710.189
12821,93980.80735
12822,25730.86784
12823,316502.9083
12824,28543.26931
12825,3560.448439
12826,23280.7161
12827,34038.5528
12828,122217.995
12829,63661.60742
12830,126741.9324
12831,10604.67768
12832,26491.71539
12833,-307.8609886
12834,12211.03187
12835,30899.97418
12836,28406.60526
12837,131635.163
12838,13336.90588
12839,14191.33548
12840,219026.5205
12841,8177.644664
12842,128449.6829
12843,20434.45052
12844,47158.11517
12845,28898.31622
12846,12854.15285
12847,52047.37369
12848,16598.69531
12849,34717.4919
12850,25127.422
12851,15038.98617
12852,15654.80948
12853,12558.86376
12854,13163.89737
12855,197870.2542
12856,7936.920636
12857,9262.381471
12858,41116.97712
12859,10225.97164
12860,38131.20367
12861,6271.26278
12862,16027.59541
12863,4550.956045
12864,17216.20249
12865,46417.37944
12866,14651.27864
12867,22784.06718
12868,24304.45604
12869,12757.07144
12870,41848.39634
12871,43305.40497
12872,15288.74232
12873,18590.64322
12874,87659.1417
12875,61577.9068
12876,31319.00427
12877,15903.53413
12878,25811.65886
12879,26160.7377
12880,25946.84854
12881,66012.14372
12882,28242.38753
12883,17734.0825
12884,41002.15309
12885,5830.385298
12886,51368.05237
12887,20290.16471
12888,13021.48888
12889,86438.34723
12890,78508.94116
12891,130715.3521
12892,111052.6151
12893,27411.27359
12894,43741.92087
12895,7880.873818
12896,8718.610566
12897,21017.4123
12898,20402.53073
12899,34451.14867
12900,307715.4947
12901,37913.66579
12902,23375.1667
12903,59016.80088
12904,18729.37541
12905,11505.47539
12906,31250.443
12907,12654.27444
12908,19800.51483
12909,12029.54348
12910,68338.07496
12911,35568.6921
12912,136111.0832
12913,15846.05283
12914,23507.83096
12915,32823.8271
12916,12566.23648
12917,15173.9419
12918,15588.00723
12919,19021.33645
12920,9405.739683
12921,20226.5921
12922,10375.35456
12923,16546.64601
12924,15270.8308
12925,24440.77869
12926,14458.2974
12927,27503.34719
12928,16154.64354
12929,10023.82741
12930,21437.99219
12931,8234.120731
12932,23859.18743
12933,17395.8776
12934,19104.32949
12935,23571.98024
12936,16942.88347
12937,23356.89743
12938,26589.88014
12939,27216.37945
12940,58691.83249
12941,42891.42477
12942,144561.149
12943,21034.89041
12944,42899.58441
12945,50815.94142
12946,9008.6751
12947,15586.92054
12948,89500.96728
12949,10264.26618
12950,22724.73089
12951,69055.86073
12952,30320.46319
12953,156472.7583
12954,20150.41353
12955,8676.86844
12956,5549.858117
12957,27761.0794
12958,13039.27457
12959,41685.64286
12960,16460.68297
12961,11900.41124
12962,9942.393639
12963,21905.01341
12964,57401.92674
12965,32957.82692
12966,66694.32062
12967,13417.20864
12968,50230.21073
12969,9408.840046
12970,61038.56908
12971,25182.64164
12972,18253.04193
12973,14018.26403
12974,17571.12629
12975,46488.69844
12976,24750.07715
12977,16559.73235
12978,25038.88861
12979,14270.72206
12980,41045.97656
12981,14777.85955
12982,73026.46661
12983,29887.11193
12984,68477.89867
12985,20456.46714
12986,14427.52599
12987,21450.59209
12988,41918.502
12989,10680.33147
12990,24315.39357
12991,18457.9688
12992,117373.9194
12993,15302.85233
12994,16231.07007
12995,68933.26443
12996,17158.72638
12997,21288.19485
12998,35374.85001
12999,352194.0263
13000,15564.98579
13001,12048.49174
13002,46361.04179
13003,42019.91715
13004,36920.57028
13005,14402.53068
13006,46478.33169
13007,12837.09982
13008,12741.46494
13009,18516.29182
13010,33815.54506
13011,35298.0174
13012,13899.47843
13013,117922.8809
13014,21513.77857
13015,18481.77058
13016,21449.11309
13017,11852.67492
13018,9115.192869
13019,14310.92378
13020,16637.72843
13021,10679.32891
13022,36253.71285
13023,70129.20135
13024,36788.59431
13025,14176.9125
13026,32054.07127
13027,25268.72484
13028,23605.72354
13029,17231.48096
13030,15398.9403
13031,29509.08078
13032,17856.80437
13033,40944.87098
13034,4199.084133
13035,21541.02422
13036,10736.1584
13037,15347.63752
13038,43694.06223
13039,133503.033
13040,43567.69885
13041,67427.81693
13042,68880.72239
13043,27335.9717
13044,13988.48706
13045,14649.65332
13046,13087.9624
13047,28026.04899
13048,16840.33136
13049,76818.09395
13050,20400.4992
13051,18911.45557
13052,25365.57687
13053,20915.04798
13054,12558.99677
13055,19330.91908
13056,63154.95185
13057,15910.92976
13058,29127.76375
13059,15072.15418
13060,26012.40314
13061,26085.69299
13062,26829.76838
13063,48828.22799
13064,126709.233
13065,24275.88843
13066,51663.16928
13067,9630.663132
13068,102247.711
13069,18263.63262
13070,14836.39081
13071,24869.57104
13072,28484.73107
13073,22812.65921
13074,22844.01708
13075,15410.17323
13076,32375.80456
13077,13507.42949
13078,15318.52768
13079,54030.22351
13080,87283.81259
13081,38694.07505
13082,16453.81621
13083,136798.6958
13084,10377.67923
13085,2196.345414
13086,27227.10734
13087,28313.0036
13088,56324.42805
13089,17146.35566
13090,25024.51478
13091,20027.94081
13092,7963.257004
13093,18499.59169
13094,11045.41363
13095,26679.85007
13096,245948.8763
13097,42719.17947
13098,43398.1083
13099,16937.19203
13100,15080.12623
13101,11125.15216
13102,39971.95803
13103,18494.30113
13104,16282.55586
13105,8032.950917
13106,11693.25902
13107,13858.87942
13108,22317.84365
13109,16225.64439
13110,7760.346328
13111,15494.78159
13112,14784.78836
13113,16271.3603
13114,10232.32023
13115,16145.27563
13116,6336.981679
13117,15834.06426
13118,24859.18785
13119,62964.03512
13120,13298.38849
13121,29649.61203
13122,153477.0642
13123,34864.93603
13124,41488.64668
13125,11321.82116
13126,93465.47765
13127,17042.78704
13128,12935.77908
13129,54888.2133
13130,16036.07906
13131,8633.500251
13132,31323.52114
13133,19895.23894
13134,12365.13447
13135,14641.29761
13136,214219.6942
13137,23303.05659
13138,57040.8688
13139,33815.39458
13140,30283.67609
13141,10672.25501
13142,6175.999886
13143,11747.95557
13144,60395.65044
13145,23625.81333
13146,34462.94175
13147,6828.376868
13148,15972.73376
13149,16667.80752
13150,10837.31277
13151,534538.9771
13152,9883.356696
13153,42909.77616
13154,47976.98857
13155,103745.9186
13156,11059.76525
13157,27345.51697
13158,59952.39892
13159,4731.505386
13160,23667.37459
13161,25443.07217
13162,40909.17679
13163,9590.491327
13164,19220.47576
13165,12237.84958
13166,47050.90452
13167,12039.95055
13168,33916.97997
13169,147165.1821
13170,14634.03542
13171,25721.12022
13172,14075.35359
13173,103583.8419
13174,28607.3345
13175,10356.65431
13176,28782.08771
13177,15436.97304
13178,13693.69344
13179,33884.34891
13180,50568.90237
13181,18399.47118
13182,22026.2578
13183,225052.086
13184,11562.42346
13185,24313.7648
13186,22900.53519
13187,7017.317852
13188,23545.02415
13189,16029.36296
13190,31413.16345
13191,9236.84459
13192,13561.62934
13193,23422.70095
13194,12920.11838
13195,14810.14731
13196,13431.13079
13197,12365.59715
13198,7472.604909
13199,51863.50833
13200,48617.10234
13201,22069.53674
13202,67774.40776
13203,18522.21524
13204,42660.92949
13205,22431.00966
13206,8045.556249
13207,22323.65355
13208,24422.00978
13209,9362.290158
13210,13780.33938
13211,25969.45176
13212,110490.3817
13213,5467.140359
13214,11337.37164
13215,141325.2156
13216,21183.07834
13217,9845.70725
13218,11036.02954
13219,14177.0408
13220,10454.9477
13221,34254.62933
13222,15394.36194
13223,18535.07854
13224,17706.80689
13225,69637.93824
13226,11420.31997
13227,3427.886373
13228,35182.8171
13229,29055.7245
13230,10649.20804
13231,13130.6271
13232,18005.28894
13233,14073.68567
13234,22990.62088
13235,26841.5242
13236,41426.56189
13237,35446.17744
13238,60676.49
13239,12154.48455
13240,13699.33583
13241,22867.56103
13242,19521.20286
13243,14345.86041
13244,146659.7482
13245,13634.86812
13246,68852.42315
13247,25265.60149
13248,20370.16386
13249,54474.51014
13250,20959.04479
13251,58312.15793
13252,64950.62868
13253,9512.787501
13254,108995.4095
13255,73145.63417
13256,23896.96652
13257,240641.8719
13258,15039.95637
13259,16450.40537
13260,35376.67924
13261,5353.744859
13262,22020.56534
13263,27441.52115
13264,21507.00328
13265,5110.580309
13266,11476.04297
13267,9799.776492
13268,15943.40851
13269,19101.88041
13270,66663.99225
13271,377030.8281
13272,28656.85052
13273,14755.61482
13274,57150.36777
13275,17949.19755
13276,20437.14264
13277,11144.40808
13278,10400.22804
13279,16330.57539
13280,39097.76415
13281,56988.54595
13282,32118.63235
13283,33829.72746
13284,21433.54721
13285,12873.1813
13286,12690.69801
13287,29283.06508
13288,29740.22708
13289,18454.05031
13290,15949.3164
13291,32017.92135
13292,24789.00001
13293,15865.02801
13294,11160.35774
13295,16527.1496
13296,26025.73121
13297,17483.05685
13298,15223.16457
13299,16487.92056
13300,24421.55678
13301,20719.03208
13302,9233.026931
13303,9375.636997
13304,112465.8361
13305,46371.18182
13306,19373.10335
13307,27219.92666
13308,10949.52261
13309,16016.73645
13310,16766.26493
13311,23682.47369
13312,17531.97774
13313,36374.10963
13314,25743.06796
13315,21687.42108
13316,14303.20651
13317,16339.25982
13318,12595.54642
13319,48357.02076
13320,51446.88668
13321,28299.02261
13322,11183.99223
13323,22016.47465
13324,41464.96951
13325,9140.256043
13326,17277.30176
13327,43399.0102
13328,25987.83913
13329,16610.82896
13330,14798.82851
13331,19940.05503
13332,19707.19428
13333,19414.49889
13334,86227.43251
13335,48989.12743
13336,85566.4598
13337,14634.44353
13338,31944.84657
13339,39519.2561
13340,15259.92777
13341,9268.844037
13342,11325.71004
13343,73962.89194
13344,39966.02
13345,26646.94682
13346,25101.01119
13347,13046.41847
13348,19469.73955
13349,37470.28351
13350,99324.45291
13351,10195.33488
13352,227316.6419
13353,17158.03867
13354,34385.09832
13355,13432.04177
13356,13273.23111
13357,29686.20966
13358,24626.84539
13359,21993.38685
13360,14499.52672
13361,26239.62795
13362,20278.06507
13363,23144.59674
13364,143839.6843
13365,31371.35679
13366,3682.013059
13367,35702.47566
13368,14964.95255
13369,115601.5894
13370,10110.61004
13371,37711.86894
13372,84459.64037
13373,10109.91084
13374,22324.82082
13375,18167.71447
13376,20568.12173
13377,167395.4718
13378,7172.71424
13379,20343.83719
13380,250547.6066
13381,11705.64364
13382,11661.63536
13383,17924.05916
13384,19642.64467
13385,15904.86584
13386,31423.40759
13387,6980.747093
13388,8877.133464
13389,17057.89277
13390,35375.4207
13391,633064.6945
13392,11411.74125
13393,27751.0636
13394,12116.63687
13395,19094.90265
13396,11140.93748
13397,11319.22701
13398,8618.84215
13399,29412.52294
13400,14900.90338
13401,12195.74629
13402,14002.63612
13403,61958.46763
13404,34875.92924
13405,6266.873886
13406,100513.1133
13407,14526.62051
13408,40346.0127
13409,20663.61789
13410,6785.778619
13411,7675.741674
13412,-901.4451369
13413,27223.35701
13414,51976.69713
13415,14336.87254
13416,60912.41882
13417,18087.53587
13418,30499.07952
13419,11522.79963
13420,18707.21351
13421,86929.52287
13422,20347.748
13423,31545.89221
13424,101225.7685
13425,301159.964
13426,20752.9365
13427,49203.09747
13428,48101.53359
13429,10177.26497
13430,9818.155335
13431,34688.06418
13432,279202.9872
13433,30383.49376
13434,13410.39322
13435,15843.63108
13436,118513.4894
13437,17396.22218
13438,22749.73378
13439,21229.35788
13440,25059.70418
13441,23652.60437
13442,7623.288403
13443,9278.528265
13444,19006.48023
13445,15121.58582
13446,10640.06479
13447,199262.8573
13448,33339.15231
13449,256378.131
13450,23043.22433
13451,12644.31264
13452,27749.01639
13453,20590.13878
13454,21216.33997
13455,24543.8106
13456,12242.53702
13457,7074.702825
13458,8696.88538
13459,15837.41414
13460,16182.5933
13461,13182.47205
13462,11388.13527
13463,13773.17561
13464,5609.491803
13465,90394.02668
13466,7919.318492
13467,27554.22293
13468,68969.10445
13469,13350.91659
13470,8770.872906
13471,90004.19189
13472,43801.71865
13473,132421.1582
13474,42134.44807
13475,17037.90568
13476,8484.403922
13477,40572.89311
13478,17710.39105
13479,12385.91388
13480,10457.51983
13481,31632.79932
13482,16432.26474
13483,42551.29795
13484,75732.97891
13485,15652.96363
13486,19669.38551
13487,15133.20222
13488,9776.155483
13489,51169.06218
13490,102223.353
13491,12625.60689
13492,23681.51989
13493,5085.142193
13494,19112.71255
13495,144402.0333
13496,10219.64183
13497,8667.721778
13498,48758.44735
13499,8925.278282
13500,15994.5064
13501,9742.711282
13502,32127.52786
13503,18850.80238
13504,12920.58417
13505,164442.3512
13506,29684.40024
13507,23248.41262
13508,8621.052193
13509,17817.15639
13510,13544.12734
13511,6315.927224
13512,30245.36075
13513,6869.190244
13514,27137.52336
13515,26036.63185
13516,7214.459599
13517,17422.15123
13518,26070.83918
13519,13644.07301
13520,35959.80039
13521,20191.82056
13522,20614.58845
13523,16813.38712
13524,29622.39283
13525,16491.56531
13526,11935.72992
13527,30569.49447
13528,48397.13617
13529,9618.422727
13530,65062.87194
13531,3801.174649
13532,29584.03694
13533,20056.67494
13534,7783.442269
13535,8638.664123
13536,41508.37422
13537,14815.19774
13538,153315.7889
13539,20908.69428
13540,127172.068
13541,17845.4463
13542,20644.7264
13543,6687.805125
13544,11333.36651
13545,17491.83192
13546,23720.99927
13547,11819.13264
13548,27365.2378
13549,74697.40704
13550,19400.25318
13551,8227.971358
13552,71578.92997
13553,43147.60167
13554,11296.85606
13555,21340.81097
13556,6096.950819
13557,4374.377134
13558,22956.41121
13559,11881.24459
13560,27514.46773
13561,53522.35054
13562,44130.81269
13563,30538.62417
13564,26723.38153
13565,136143.8478
13566,359557.5006
13567,22128.7946
13568,11672.72081
13569,527.6256991
13570,16474.17659
13571,20203.29409
13572,18091.14041
13573,49007.76483
13574,24532.84039
13575,65169.67126
13576,52230.81294
13577,39020.80497
13578,7047.700718
13579,13129.37525
13580,21576.24941
13581,10137.31971
13582,13194.39754
13583,1913.901503
13584,12158.16466
13585,18276.74683
13586,27225.47821
13587,27464.71805
13588,19555.17186
13589,20515.17662
13590,18111.0409
13591,44394.21197
13592,49128.62696
13593,155055.8738
13594,25015.08039
13595,2336.212628
13596,24240.19974
13597,7523.087844
13598,12960.71939
13599,52698.78455
13600,90698.2921
13601,15074.15859
13602,64936.34243
13603,9517.98853
13604,18206.36324
13605,16056.52498
13606,9234.744746
13607,30037.64784
13608,38134.25379
13609,36045.14852
13610,28734.7411
13611,24074.42082
13612,19297.28712
13613,18332.97923
13614,113927.0762
13615,35058.51084
13616,36209.64944
13617,9193.244168
13618,81290.53845
13619,16759.0783
13620,16416.89544
13621,22626.93051
13622,12013.18572
13623,124991.9923
13624,150825.608
13625,12517.68059
13626,11688.53887
13627,35216.6651
13628,12287.86896
13629,13412.71779
13630,3412.724188
13631,11301.18619
13632,29986.96026
13633,12443.32839
13634,6927.205032
13635,58071.82609
13636,42224.64292
13637,12779.23117
13638,30357.32907
13639,15558.08802
13640,14808.31842
13641,42834.87258
13642,11710.75327
13643,38246.63954
13644,67150.60528
13645,34652.60853
13646,13901.69724
13647,31074.54721
13648,78452.01131
13649,14435.00256
13650,40257.19025
13651,14760.54486
13652,13874.71114
13653,35899.22605
13654,300917.0785
13655,17112.87369
13656,8059.419057
13657,33421.98603
13658,10454.6364
13659,82607.2534
13660,73236.45184
13661,172012.7886
13662,25199.3302
13663,40951.97356
13664,18106.04455
13665,22955.69732
13666,57356.88491
13667,6047.322954
13668,37070.97439
13669,34001.05173
13670,81472.83698
13671,18398.01865
13672,11800.68879
13673,121958.9682
13674,10211.66115
13675,20061.62405
13676,18738.53124
13677,9672.595854
13678,9896.832783
13679,49876.35289
13680,24502.94438
13681,68878.09956
13682,22401.16367
13683,17218.52979
13684,19015.31619
13685,24622.58322
13686,19490.34889
13687,14575.32758
13688,28520.73169
13689,29191.74951
