,price
18631,10483.253530477148
18632,68937.33220328385
18633,23633.318004251556
18634,22210.737733680467
18635,6468.814298729445
18636,12830.813753126116
18637,13000.214688237658
18638,59539.211170543
18639,62735.68907379275
18640,32593.13852227071
18641,14444.970692040784
18642,27953.358351566054
18643,188382.35800696423
18644,59263.22993588116
18645,12779.30483375175
18646,31159.557183474906
18647,60255.503499480656
18648,20801.390119022442
18649,15947.459907030712
18650,65088.149129568716
18651,16674.467352663658
18652,70608.87389138064
18653,10144.987989846853
18654,32209.74366758492
18655,21290.356539271874
18656,8989.787884208417
18657,184225.531621964
18658,40756.50727171838
18659,36366.80284253947
18660,14588.644876843067
18661,7931.232153868761
18662,13612.119580390892
18663,19726.369390020256
18664,61100.6426315204
18665,35900.81558271405
18666,9876.07305031949
18667,43797.987934291894
18668,107607.83166157658
18669,20519.755717565167
18670,39441.08672974627
18671,29509.425836887694
18672,23403.678855627164
18673,30624.37766662414
18674,23912.519628362148
18675,50516.69734221671
18676,10083.659721282223
18677,2947.3436633189594
18678,22535.668412462983
18679,23463.91907068134
18680,30263.709207018303
18681,8617.092349082981
18682,6473.642133402864
18683,31410.332503344758
18684,23263.403584953812
18685,6267.4543330049855
18686,81363.44062598361
18687,49707.59406608661
18688,16247.279199626828
18689,35249.158126620394
18690,8163.622486317603
18691,11643.870368438122
18692,32339.658785726304
18693,51991.55169017875
18694,47335.6429928204
18695,42767.96167573823
18696,23129.748535695602
18697,77991.44705001963
18698,20298.815459175705
18699,35626.18471239268
18700,21073.907663022303
18701,158412.47959758985
18702,15935.88071195349
18703,81021.24089987893
18704,25619.305698757296
18705,14367.053685427123
18706,36403.99963218151
18707,12698.402224031095
18708,30662.49979540282
18709,9291.451445253675
18710,36914.62880064459
18711,47347.10921926149
18712,31906.629769700336
18713,1394.5607226529828
18714,14226.811041663696
18715,53887.77103780195
18716,20546.102242597313
18717,20686.511913138937
18718,9598.022160421828
18719,64767.52333604125
18720,30631.08074232211
18721,7802.525377790535
18722,220071.71599835274
18723,21093.02115941074
18724,32217.254664424156
18725,14256.83605179247
18726,44518.656492241564
18727,15801.929064962387
18728,3752.413586503233
18729,15895.820014701145
18730,18552.851176081043
18731,16976.098556552206
18732,43338.74967490758
18733,200571.0742947915
18734,6420.328326593608
18735,134132.7193586028
18736,119148.90495055597
18737,62302.46188790971
18738,75971.65894008685
18739,24702.084381941902
18740,2820.062923877118
18741,257782.3075043325
18742,36516.727466442026
18743,109068.58619839692
18744,23332.743006921835
18745,11215.57136118706
18746,44494.843676541976
18747,26663.508881180194
18748,13722.622851786095
18749,34049.37841979187
18750,14617.249933745792
18751,11678.471763754784
18752,18089.056259613855
18753,19939.664835731684
18754,25590.55759378219
18755,12285.419030961533
18756,476603.6666125016
18757,14853.441150616374
18758,27267.977528168965
18759,15508.319961860863
18760,13192.974372819852
18761,12895.39152976593
18762,17882.02653256167
18763,105071.4932818053
18764,12547.023795212255
18765,15297.948438972926
18766,28637.656196668184
18767,41831.22106817602
18768,31944.59578486699
18769,14621.493998028058
18770,27539.018201951454
18771,22871.935748201646
18772,8242.140618951249
18773,14259.604175640761
18774,23573.043314806968
18775,60944.565894601445
18776,10761.6714239371
18777,10785.287739239851
18778,15256.47478812153
18779,6553.705603106053
18780,26889.21149261472
18781,10412.259435351647
18782,146894.79755914948
18783,88121.27243137734
18784,36619.36294446105
18785,28089.16107313128
18786,21747.9081283306
18787,8053.848745387662
18788,54925.80107555242
18789,10351.966096931908
18790,94914.6324516927
18791,58941.31177946
18792,25450.244398583105
18793,18822.730678384993
18794,142105.4605351864
18795,17425.958686717575
18796,165392.41549227678
18797,26189.479082216665
18798,15956.571110417764
18799,14371.74442016197
18800,-2342.8675791372443
18801,13498.770090004746
18802,14633.775537209407
18803,48616.96871405421
18804,19954.766095087944
18805,8317.401781881352
18806,39726.35243610426
18807,15194.514671182686
18808,17636.08859354428
18809,15576.741432309427
18810,31279.8107183515
18811,18470.018409832854
18812,13794.118718988564
18813,37481.378767726725
18814,20216.832598811372
18815,27734.900297254346
18816,17512.235682954277
18817,34365.36728918473
18818,23939.75495550342
18819,42270.37323647963
18820,32289.93166670208
18821,28168.149832169132
18822,419923.40523267613
18823,18709.649461108827
18824,13683.622323961194
18825,21315.58107830688
18826,703825.486891325
18827,13899.99503861913
18828,13507.354457028709
18829,7995.903551501546
18830,67925.4074639212
18831,65772.89720982594
18832,58472.62826911724
18833,46785.04501458063
18834,45077.138549663076
18835,5866.122953782204
18836,13446.824774141955
18837,17090.55732480951
18838,33944.472489878484
18839,14210.89681268384
18840,24267.72753344616
18841,82611.92537338744
18842,16987.49716091395
18843,11894.778985513713
18844,16648.843384612865
18845,40209.38461646014
18846,4807.2780978091905
18847,23934.857975511975
18848,20806.9205104261
18849,45562.784379079356
18850,16369.878755693331
18851,27298.016494416224
18852,29404.109170287877
18853,25232.74382829886
18854,14716.937076639977
18855,24689.637791010246
18856,25332.479225008094
18857,47693.54955195504
18858,16576.698823556715
18859,28853.438832821823
18860,9174.043382988217
18861,21705.905273926248
18862,12146.660462581029
18863,7650.914445497947
18864,26270.86536087576
18865,23319.855397569667
18866,41740.24546881315
18867,24539.789474261874
18868,32052.05653156103
18869,47033.12803275333
18870,57448.7954957726
18871,16945.670563496853
18872,143848.3699682775
18873,41954.20808378936
18874,9585.08577284589
18875,10799.87928204469
18876,17643.55179368772
18877,12058.701426959997
18878,44685.693892827316
18879,17977.93103983377
18880,9528.326974353538
18881,15681.230174930446
18882,29079.29151422611
18883,67493.92758797633
18884,9116.90689895167
18885,56238.850257194434
18886,53095.740016662116
18887,90603.36484780526
18888,28731.293176077248
18889,19960.688771884874
18890,27812.370210804034
18891,20724.93090674266
18892,9279.694290088315
18893,11208.055784860153
18894,21628.088102524584
18895,17935.922546713846
18896,5899.453523900578
18897,20662.19482485768
18898,3988.3791578137498
18899,79737.1284115333
18900,27019.21946931135
18901,65843.62401312117
18902,13143.155385694055
18903,12043.87137637817
18904,20275.33058789529
18905,56547.94945938686
18906,28335.55897592607
18907,4168.364399541195
18908,14769.180584026402
18909,16282.904433206746
18910,22481.25795929072
18911,40980.616976161975
18912,16605.42561719839
18913,13652.21850752346
18914,16732.516167264028
18915,28855.432114937168
18916,13101.609349788749
18917,24301.815619549823
18918,10244.440491080928
18919,29207.281506288575
18920,13665.102866773432
18921,19356.724034576953
18922,24943.524164334187
18923,24363.097610237946
18924,18361.63562547216
18925,43450.201401219354
18926,28012.426053230243
18927,108365.05852021792
18928,21549.228777393924
18929,23823.81427010981
18930,38264.961837617724
18931,15534.394483957694
18932,11172.179927961057
18933,46280.74086766478
18934,10780.771880502085
18935,15794.000888279861
18936,39256.23568256318
18937,7765.902966829319
18938,27008.27857931979
18939,59928.447260857705
18940,10322.94654958573
18941,26507.392185193887
18942,10388.612180523705
18943,21901.52522550644
18944,27941.17046226289
18945,9912.42780230134
18946,38805.6090769482
18947,25857.291296578027
18948,75051.94289899047
18949,13734.262782069509
18950,22289.318318876194
18951,33294.18454863885
18952,20385.849461761893
18953,27006.586877488346
18954,577.7875110285313
18955,9501.573535979529
18956,48606.65577901738
18957,26446.164470404397
18958,20311.221056895254
18959,26886.643524622297
18960,17294.37268473105
18961,32129.37456920353
18962,5406.876821018741
18963,27989.599928196192
18964,166160.40176034893
18965,24503.285953318307
18966,10377.054522480234
18967,19496.604684239675
18968,19600.555846767853
18969,41455.193594967204
18970,55969.118445521846
18971,13061.607455271995
18972,47347.62839408805
18973,11749.958276693498
18974,18189.320342343726
18975,18221.4534253684
18976,17669.32716470657
18977,28119.25646306712
18978,32368.278795934224
18979,32792.56794419341
18980,20629.736792338037
18981,11220.240671612988
18982,19309.701171370587
18983,42932.110046753485
18984,27243.168769484964
18985,48733.094105382865
18986,14910.968833637598
18987,14493.529941109056
18988,16421.663476658912
18989,16321.67718636059
18990,13980.564220551507
18991,33994.33165363794
18992,20894.240379246457
18993,21773.572341250816
18994,11023.05767819599
18995,167174.73091960137
18996,76724.02806643446
18997,15626.490122965683
18998,9867.802270262702
18999,31070.588533287417
19000,16705.7202253226
19001,16372.210547949908
19002,15045.627984306535
19003,31870.95693354561
19004,11455.815561896066
19005,9806.021284075308
19006,34351.30605465493
19007,19032.463335989112
19008,28924.03201219822
19009,14779.579808987153
19010,15591.035786548833
19011,15304.188338484666
19012,21922.443026561858
19013,7279.089575368143
19014,11975.356022924723
19015,2524.11444284549
19016,21101.405961964796
19017,12477.434881528763
19018,15065.128236004679
19019,38942.40952313956
19020,25138.6374646236
19021,17180.450335125708
19022,26771.463213490566
19023,33189.24154587512
19024,39024.4761757299
19025,23802.427465325338
19026,10467.596807871421
19027,21590.451067709888
19028,34356.925406918876
19029,54461.88168744494
19030,22749.93214937749
19031,4493.815773707527
19032,32384.206976727517
19033,16979.615347716874
19034,21682.73945067061
19035,23696.586489548747
19036,13000.81021011428
19037,194452.4844931097
19038,60754.55286891384
19039,17280.0952536107
19040,19066.61845192689
19041,28034.304651915496
19042,6428.156459131656
19043,30634.378433186637
19044,10130.500010438274
19045,5641.447893103785
19046,46980.205126254245
19047,19581.636022986935
19048,14363.385375307145
19049,17375.958449448077
19050,38097.86720690183
19051,23483.483757332906
19052,31180.624102341557
19053,34821.17958088331
19054,22493.389705990277
19055,40659.61435611039
19056,4289.690193641618
19057,46088.836056962115
19058,13145.556487320991
19059,8531.341172540422
19060,13638.977448623053
19061,26258.3350244967
19062,12434.067020487713
19063,17533.87142536662
19064,6218.821648216588
19065,27873.68885022734
19066,34847.43151583486
19067,5911.287340923871
19068,21452.62463313932
19069,36428.41460304078
19070,18702.369988490755
19071,10969.644691897629
19072,12063.82011820922
19073,13591.121850669155
19074,22249.575402603252
19075,38905.46805898547
19076,5205.65163764876
19077,28403.143839265587
19078,32170.996048993016
19079,29739.147527342946
19080,13605.777582697821
19081,532938.3944048206
19082,14488.598993867061
19083,94320.2807730527
19084,121021.92917351311
19085,621940.0019269706
19086,21374.34619366885
19087,8384.727548380102
19088,26376.602436593956
19089,14563.806882449153
19090,27238.525772366476
19091,22239.443984718884
19092,9458.546596043583
19093,26875.998542490815
19094,13120.635891385962
19095,5446.027129860031
19096,12727.412677330703
19097,15750.751222767503
19098,10462.003000491466
19099,26294.279088601113
19100,8073.193184059604
19101,45021.63703623325
19102,10005.720755732193
19103,49554.86412990364
19104,11298.721369431296
19105,18428.51011847371
19106,13576.307390767084
19107,7081.447686629061
19108,13207.780015339693
19109,32430.604894573145
19110,12577.763576359124
19111,32436.474663976773
19112,10696.41082041119
19113,31750.706252075226
19114,14013.524091736293
19115,11700.586513929535
19116,16143.042592260423
19117,73312.2741879782
19118,17688.372429395506
19119,55438.222572599196
19120,44880.168774478196
19121,22635.598025311767
19122,24735.441798120122
19123,12485.64501394903
19124,21835.780775631305
19125,21721.32673792672
19126,12589.568121681514
19127,3805.1693259485655
19128,65880.64982966112
19129,56014.23450194228
19130,26214.147944734064
19131,11419.151698167607
19132,11982.266224320745
19133,21590.89250209323
19134,15873.012997509639
19135,38320.282601208964
19136,13543.394409937282
19137,55544.750006096525
19138,9617.580004307787
19139,38515.953372415264
19140,5103.918093898046
19141,11129.843387881581
19142,27800.322154613186
19143,19874.08042748727
19144,5967.6920750822865
19145,23679.647193986675
19146,20431.939026766777
19147,12306.456061215762
19148,19902.01370289357
19149,22429.667237866786
19150,18199.885230153024
19151,62215.89923304565
19152,25691.584381326807
19153,7426.054221385621
19154,14934.679218477053
19155,29233.2538398425
19156,28554.050970966695
19157,131244.28568843118
19158,26555.5996162227
19159,25928.09993605072
19160,16620.60891467865
19161,88281.89659025852
19162,15293.394609165334
19163,17766.534440414263
19164,88212.22165321966
19165,16033.069340132912
19166,19904.187913636528
19167,32356.678117958018
19168,22934.81309399884
19169,16667.252164600635
19170,10680.966405949766
19171,13098.821923840886
19172,21516.00845689296
19173,21190.61506266256
19174,14655.56054326304
19175,18209.220612366116
19176,37571.2027501539
19177,15358.262496071347
19178,21671.276636892144
19179,6095.320427376351
19180,28847.464736289003
19181,20302.689817177175
19182,20554.61491141052
19183,22785.81860635193
19184,21225.267251160076
19185,25709.617238991283
19186,29536.7251351869
19187,14085.437954062141
19188,14215.168197623247
19189,49833.715124728704
19190,12862.129366580775
19191,36882.52934642219
19192,24059.04352754887
19193,17452.35969590787
19194,37292.27326435752
19195,34212.17845481482
19196,41482.15710453045
19197,139873.04615485918
19198,27887.995937444684
19199,4702.019951206563
19200,27718.72447494961
19201,383256.5347656396
19202,14108.157905597825
19203,22105.73534483402
19204,14726.893567762818
19205,24725.64632250936
19206,18599.450909249215
19207,48477.13803480012
19208,13727.403296566095
19209,32414.462578988674
19210,13553.559697783137
19211,27372.084984003173
19212,38986.53413071044
19213,23785.169812011904
19214,11499.930216378318
19215,22215.413622511544
19216,16898.648868941887
19217,25384.525546794222
19218,158575.9963234545
19219,27536.954816906422
19220,18726.405612534163
19221,12671.524215222507
19222,20664.081719964783
19223,16140.645039494284
19224,23221.175297784466
19225,11201.323401683356
19226,38926.5402163403
19227,10266.873217553912
19228,16605.13439518227
19229,30711.688717945766
19230,10098.919342418823
19231,23339.11026036209
19232,29765.01166075951
19233,22965.16516110508
19234,19820.11414796519
19235,21496.98687378024
19236,26705.783454181543
19237,30664.832089658863
19238,4010.9365679803414
19239,12034.214109950793
19240,12023.582675662441
19241,69198.04503221877
19242,10033.533037388013
19243,136030.72044424212
19244,45450.77052792726
19245,132297.90157832764
19246,17570.53585929894
19247,14033.888619202171
19248,7865.555195400189
19249,27589.750686099593
19250,18895.44884849985
19251,55521.7605980871
19252,14053.953291705424
19253,21646.772308016156
19254,17043.49088351099
19255,186239.50755654488
19256,20147.328464250648
19257,35692.68975694409
19258,21266.29165195938
19259,24104.37273710734
19260,140265.33518129223
19261,62475.786174899666
19262,13998.962596435427
19263,14219.56572077837
19264,20564.954839956124
19265,16705.51114428898
19266,14119.746969439053
19267,34362.790436202886
19268,16988.72669712663
19269,318411.8462982252
19270,8345.041141641756
19271,24159.93499498685
19272,28337.09194494605
19273,13029.799873229931
19274,8971.31296551273
19275,14196.873127347157
19276,35284.31864434351
19277,221144.282675964
19278,3060.8299254747362
19279,30829.061784626105
19280,61389.88400754846
19281,34597.20124106605
19282,12190.577122571864
19283,283508.49112285284
19284,23853.920225720864
19285,47317.71292167454
19286,34072.89650510299
19287,6915.151048958902
19288,19727.999683905367
19289,17656.899440373818
19290,10425.129864281571
19291,27361.9546777984
19292,58208.35306978765
19293,9466.749346268116
19294,27860.359158650677
19295,22957.45151754741
19296,26273.445169741128
19297,26943.47825235598
19298,35028.07244792943
19299,25717.88436645485
19300,120188.34510283387
19301,44958.06197360013
19302,40462.92342075352
19303,26552.74090355708
19304,40495.77250597863
19305,23817.426742399446
19306,78386.17616042189
19307,14121.015934094743
19308,22475.377550965284
19309,62757.36474954584
19310,17087.829277378027
19311,18232.681457324074
19312,9424.325341630087
19313,36287.820295493024
19314,22589.071463824963
19315,18845.225129875962
19316,27435.08388120798
19317,51871.533433958495
19318,24780.862865141866
19319,55462.03761120808
19320,9542.157174402277
19321,22414.08040474193
19322,49891.3309405177
19323,27875.355427733935
19324,107480.11889540227
19325,26497.379423756935
19326,1342.7181000170021
19327,19305.99613647302
19328,16368.289082821117
19329,16044.190938167594
19330,36196.37495702898
19331,15289.37193611082
19332,20095.347018504377
19333,13050.516641314105
19334,25149.438037133546
19335,7968.3315731853145
19336,17885.65599340872
19337,968.6207837405746
19338,13379.11897549134
19339,8233.923425837838
19340,9859.185987593057
19341,32115.674997515605
19342,7648.115421159786
19343,6686.6571900012095
19344,21034.743359604934
19345,16200.615523883396
19346,38008.6639337459
19347,16595.166652065578
19348,19822.619839786683
19349,19729.046250055577
19350,23126.895353724023
19351,14403.198351742507
19352,17759.15231121488
19353,38316.3999467674
19354,19872.129044418136
19355,4778.392806695218
19356,15976.808861869664
19357,19040.01558590087
19358,73852.87354945426
19359,15263.967236658242
19360,52375.15385540528
19361,180366.4800045673
19362,21269.450010595334
19363,44447.47268486533
19364,410.21235962345236
19365,33089.9225180806
19366,21714.338927026285
19367,148076.75346000254
19368,267978.4667834356
19369,5596.518245057403
19370,20177.463051357427
19371,17928.097644792186
19372,28322.034120165903
19373,27984.329460505083
19374,21816.1996119217
19375,19246.629803901254
19376,40497.72760021076
19377,43919.41529536387
19378,23907.483342189786
19379,53649.970419309524
19380,40923.67041530888
19381,13322.16933009239
19382,28627.502532051367
19383,35315.4305952057
19384,21255.696167489765
19385,22701.78091093425
19386,19981.519464425488
19387,29156.4917468172
19388,28805.032338388515
19389,23330.759769482884
19390,23371.839373706327
19391,16530.0453867791
19392,19237.660362503462
19393,44195.873314244265
19394,23262.263049146022
19395,13027.971069942756
19396,13494.123239148423
19397,973.9568674243346
19398,6406.756416830292
19399,19860.49366134293
19400,12615.059623283872
19401,51047.71082159534
19402,41916.02677741718
19403,11228.035683747366
19404,27103.721795989477
19405,11354.102046609529
19406,131127.1268946063
19407,27627.531597190053
19408,42077.56274382342
19409,29478.460533036494
19410,18451.324145527135
19411,31225.178931543025
19412,187214.93933379053
19413,17343.83184494471
19414,9522.210316449564
19415,189948.71310186436
19416,18355.50029741107
19417,20126.56011639806
19418,32651.097761346096
19419,16185.3893924878
19420,36229.01631083011
19421,11464.258599391462
19422,28258.78410660402
19423,14294.69204878202
19424,30004.7487384578
19425,24315.962570652617
19426,20912.770066565805
19427,29486.92237488913
19428,18197.14259911929
19429,35945.63412019292
19430,30571.098519207422
19431,12886.354980371088
19432,3234.372667751304
19433,22843.002911507763
19434,22099.000211209648
19435,68869.54349149595
19436,396674.3937855195
19437,25488.839708428677
19438,36850.13619020304
19439,26692.477310195125
19440,110028.19971600486
19441,51589.793580632264
19442,44919.1446562321
19443,14859.088205973803
19444,12903.139623527371
19445,14321.7996812895
19446,30664.830399935054
19447,26479.01565118557
19448,72351.8720095964
19449,13665.76823110247
19450,23686.088421609114
19451,54105.011067125
19452,14750.137776107593
19453,291618.4154349759
19454,46622.25428007657
19455,15871.448226623983
19456,60885.53291133169
19457,56357.77035609534
19458,21976.32201795595
19459,40839.31812587458
19460,22138.467820585603
19461,19810.062690863102
19462,17902.7346014872
19463,28836.756793407876
19464,41626.43344200356
19465,45255.87377310915
19466,15156.289491306597
19467,31881.90074171174
19468,32248.02372457462
19469,16940.681456290928
19470,28083.868905532447
19471,26826.97064512795
19472,9940.793934932735
19473,46892.59568510328
19474,16458.400212071418
19475,35770.80426133381
19476,12581.458669880416
19477,8215.965704422044
19478,37501.33661054849
19479,11707.699496381567
19480,4562.657201286376
19481,15140.226126809815
19482,164223.33279344006
19483,28449.632601813915
19484,36698.36000907096
19485,33970.95643658911
19486,10391.318742102405
19487,18420.42497713527
19488,28495.88209504798
19489,23111.936936891543
19490,24030.791600672736
19491,29871.248615035387
19492,46010.621625194544
19493,273419.2415438509
19494,8685.598932999259
19495,73739.99819331951
19496,22003.105737068334
19497,14865.187514556521
19498,9837.341352238516
19499,115944.3504727273
19500,6324.232319462564
19501,84431.88402350401
19502,189374.85123773874
19503,21660.908758831436
19504,46491.600076006405
19505,12567.348325240415
19506,33334.75268967612
19507,18793.847867527526
19508,145202.14162930113
19509,8627.476507225772
19510,7386.377969558205
19511,6995.805997835563
19512,36629.27886804298
19513,18965.536156597518
19514,28264.25405427518
19515,13952.162101025391
19516,4704.247693908379
19517,92947.12394476197
19518,27756.371716296533
19519,46173.46494216619
19520,16093.484379604248
19521,60614.249784540654
19522,36677.55334520253
19523,47078.39433928268
19524,20143.851393551984
19525,21443.016162278895
19526,59271.46654549551
19527,11084.196811863723
19528,83864.67995672894
19529,11395.139607199882
19530,23189.655052139307
19531,17404.141716104295
19532,24391.60735668191
19533,111558.82048109261
19534,24520.047637512253
19535,15170.396883424026
19536,9440.851597715973
19537,12651.962505738255
19538,20368.8957673611
19539,64923.483594358855
19540,16619.460179619415
19541,32071.459486715943
19542,13308.702027511012
19543,10315.740306829346
19544,31935.38912284476
19545,49354.665949691
19546,25790.24084921948
19547,16325.897822040733
19548,10079.13806983396
19549,6812.580928740914
19550,18121.763468043697
19551,31704.42630853501
19552,17214.19669686743
19553,21474.116553202468
19554,115497.60445332882
19555,53236.86041324533
19556,33761.280234909325
19557,-5569.586062377326
19558,4813.295504554524
19559,90966.10734690481
19560,29865.980351997383
19561,18638.65090782239
19562,8694.809053783669
19563,12823.021833589839
19564,14814.021390708262
19565,49188.44016779236
19566,36685.24647911956
19567,5795.325016286468
19568,13241.854542057281
19569,20405.232622050713
19570,45679.420278361955
19571,46875.60411437861
19572,17156.341054767232
19573,21399.843689549954
19574,11363.33189983658
19575,38897.982014310786
19576,24982.915089439317
19577,19469.231990759283
19578,23305.930928866142
19579,224518.108809266
19580,6884.77207457443
19581,15463.540800911975
19582,20399.39755634658
19583,17325.76709955621
19584,53056.303948600995
19585,16405.433132734415
19586,14705.386451959184
19587,175174.08823094485
19588,17425.928823885282
19589,32530.688179352714
19590,26192.78504745956
19591,547252.0420757835
19592,22842.10086298223
19593,22381.89929217303
19594,10698.686619675118
19595,17196.59060871056
19596,24344.71372099256
19597,14198.810679772814
19598,21671.84545830057
19599,13886.968183980916
19600,44618.304991361474
19601,11186.881667869831
19602,75402.70016481544
19603,83983.13051730796
19604,16313.107365665215
19605,11602.4314672197
19606,31084.365308263317
19607,31644.088878433005
19608,29590.735979940353
19609,295910.6092933535
19610,9766.480258838194
19611,16948.08157266101
19612,22482.164726036055
19613,15014.669324530907
19614,15257.050522214693
19615,7219.331227568713
19616,30183.45917793977
19617,33003.30398668837
19618,17904.018430154472
19619,13506.746594159406
19620,26682.387206429292
19621,74006.50388213512
19622,14949.545107046913
19623,18168.679526371394
19624,145063.5749910837
19625,24519.592435607927
19626,718582.1485215527
19627,34137.51041812089
19628,20886.451707188397
19629,47181.81389306531
19630,24752.813959146537
19631,20229.53602089942
19632,9444.602424513516
19633,32278.331878628036
19634,274164.3934913553
19635,17697.78753083205
19636,17774.76350015305
19637,37492.110420545185
19638,11923.698846577012
19639,15692.830540014449
19640,45380.489811833264
19641,17305.313000148064
19642,15968.187715307355
19643,26488.10603660051
19644,21591.256158153992
19645,19489.851232835703
19646,45710.776901419136
19647,45435.66344278632
19648,37392.62682053092
19649,22353.303579865253
19650,44343.97964156934
19651,30363.505827480218
19652,21838.276066195736
19653,13516.33682798647
19654,47201.88487964558
19655,17770.965134101592
19656,22329.580392687363
19657,5466.5699110376845
19658,15767.134859541493
19659,17913.22661683202
19660,19932.82566779491
19661,20093.42728468266
19662,6041.943183380725
19663,25303.157897455418
19664,46105.35276403338
19665,64924.45557721638
19666,166806.57516086797
19667,58544.65430216858
19668,11653.11615916395
19669,39541.44340313715
19670,12878.00546372573
19671,23288.9021846132
19672,25179.895516607066
19673,6574.170697877136
19674,16688.487241951665
19675,61221.69986587485
19676,13291.886257110928
19677,6168.981998107436
19678,26346.650077227412
19679,96122.11739568031
19680,6896.644784153781
19681,36717.87991987362
19682,17281.041848642082
19683,58535.76587966332
19684,16500.99091320387
19685,19296.369903099665
19686,17775.985338432387
19687,60054.89433408243
19688,26717.765975386486
19689,25827.925697948704
19690,4680.972330563465
19691,11593.549237558975
19692,42251.78369230491
19693,37202.6290866503
19694,20023.064150584156
19695,10290.692963266305
19696,27172.94426493744
19697,7655.880200664727
19698,11570.631773113037
19699,10755.974491303048
19700,21024.616045925417
19701,16894.347246226822
19702,50672.430782892945
19703,45515.62475807786
19704,14068.279475655258
19705,20624.47974099809
19706,51208.70538403808
19707,21991.236935782716
19708,-1504.7313004683092
19709,6813.362861893918
19710,37576.517810770994
19711,26709.406183915704
19712,15241.475293589734
19713,13173.936677819034
19714,47582.028218675594
19715,10654.213939171066
19716,23015.747051048646
19717,20792.253633560693
19718,45955.08390233726
19719,163439.45674074785
19720,16728.711540937817
19721,7925.873130369226
19722,26136.673257009657
19723,24893.363749248514
19724,38779.15423221421
19725,14224.148263241797
19726,34411.980463453074
19727,11340.493664875445
19728,16332.984675990236
19729,11130.483782207899
19730,20316.709457629884
19731,14673.156903315237
19732,21802.133638113268
19733,14843.35526081275
19734,24073.241117951155
19735,18660.9231446677
19736,9513.096947260663
19737,23980.458978947772
19738,23479.03682681862
19739,7967.320133946378
19740,13183.840203003005
19741,12014.654400513584
19742,10414.442367532029
19743,12798.302412083005
19744,13181.133606820043
19745,23451.74303266185
19746,37009.08727118142
19747,25657.826206953592
19748,9737.790248233592
19749,13688.55352983547
19750,54556.29581567609
19751,20416.973180973277
19752,160542.3461986676
19753,41686.495052770544
19754,35040.07427294278
19755,12255.154547378901
19756,22239.862069364943
19757,25881.408628115165
19758,136494.7442299031
19759,4428.385157582721
19760,23020.5862067146
19761,27175.309667257436
19762,28593.56719417391
19763,69884.63174638044
19764,9624.75147032868
19765,44180.308658883805
19766,15981.743472825376
19767,9302.762667671945
19768,10000.949314770129
19769,17910.699013169848
19770,20529.272415638407
19771,20838.474569324957
19772,17367.963307779046
19773,12936.064949068572
19774,11859.579501333832
19775,28156.547365665774
19776,9084.153246783135
19777,68383.41211189215
19778,29837.480442560696
19779,38024.651832750205
19780,28440.503209142855
19781,12334.385663841898
19782,27297.38430010428
19783,11877.964090665388
19784,19553.854680669476
19785,13703.631307828091
19786,22270.445031811774
19787,30209.259431359435
19788,18176.46876220544
19789,14678.15783274265
19790,162283.2817072759
19791,28889.669399102684
19792,10864.568298898539
19793,41534.97992615061
19794,18405.9790262089
19795,40211.27726683992
19796,44619.58326644797
19797,5522.86553110048
19798,26538.23983940165
19799,48195.75485558016
19800,21481.130238870584
19801,30292.775285285858
19802,11973.342078780508
19803,20498.218165163442
19804,11354.434185104503
19805,27630.322640108327
19806,54224.28210123176
19807,26495.297897613706
19808,14605.173178526526
19809,33329.05661401706
19810,145170.27598828886
19811,11370.436297932847
19812,21452.523893194673
19813,13300.873485587992
19814,52715.02768629606
19815,9851.574529323629
19816,21215.023718297896
19817,10265.917338595784
19818,12410.94519811324
19819,11739.831420165021
19820,42964.5905138301
19821,1288.4772813724921
19822,27548.860035232618
19823,18587.289380562124
19824,26373.532788532175
19825,24172.87178861366
19826,7222.8404177822085
19827,15975.845178591913
19828,15730.018968816174
19829,67414.00855307358
19830,66276.39632824589
19831,17706.329084026685
19832,314354.74834748317
19833,10171.422192350106
19834,11261.241959522256
19835,32628.699059537863
19836,28202.833769165154
19837,61491.11739648792
19838,79054.10596254808
19839,56709.05981294716
19840,35073.9103124097
19841,34304.84506801483
19842,26821.741337922736
19843,5404.411639675254
19844,8274.305565941282
19845,34776.03271267895
19846,7564.323067335259
19847,30609.183346541846
19848,19433.953248214682
19849,97502.78588040535
19850,25537.84560156046
19851,27988.621898716126
19852,13228.023069690484
19853,8269.51103880152
19854,32597.129205762496
19855,31332.86047660839
19856,32213.258370730586
19857,51157.6512708215
19858,23053.27122590097
19859,12809.100196998297
19860,26968.726025777425
19861,35843.546903235445
19862,28033.188425738947
19863,7443.1935379087445
19864,45836.15369026125
19865,52012.52754211796
19866,21996.865113768552
19867,18950.08797384201
19868,4591.480018744627
19869,21148.300238995937
19870,13005.392575387174
19871,12986.627695937143
19872,13818.529105685458
19873,26842.079197032956
19874,32903.498854539386
19875,27620.133885554656
19876,25330.341610988988
19877,9792.057721068173
19878,20030.78212522839
19879,14640.187481390116
19880,1791.7659388713328
19881,33636.2986297212
19882,11629.092069810704
19883,4732.314124650686
19884,14026.054228542704
19885,53763.98059656698
19886,12045.668860577382
19887,27204.004163814236
19888,67124.33702476764
19889,18572.640474796208
19890,27172.97121682905
19891,121403.76564287057
19892,658478.8185659472
19893,50823.177340995084
19894,21851.012911515616
19895,47469.98596650606
19896,14882.158102338359
19897,10227.149300808742
19898,35244.80442636449
19899,105493.52738938024
19900,27197.438951828415
19901,6760.2842810630245
